	new_entity	type
557	церковь .	monument
558	церковь и	monument
559	церковь ,	monument
560	церковь »	monument
561	церковь Кравчука	monument
562	запис музичних	inscription
563	плита плиті	object_type
564	школа співів	monument
565	ГРАФІТІ НА	inscription
566	датування Софії	dating_criteria
567	графіті 1015	inscription
568	графіті за	inscription
569	графіті 1019	inscription
570	графіті ,	inscription
571	датування свідчать	dating_criteria
572	графіті 1015	inscription
573	датування Софії	dating_criteria
574	графіті .	inscription
575	графіті був	inscription
576	графіті ,	inscription
577	графіті ,	inscription
578	графіті ,	inscription
579	графіті хоча	inscription
580	графіті 1019	inscription
581	графіті досліджено	inscription
582	рафіті у 	inscription
583	собор ,	monument
584	датування собору	dating_criteria
585	графіті ,	inscription
586	датування (	dating_criteria
587	графіті в	inscription
588	графіті ,	inscription
589	графіті у	inscription
590	графіті грецький	inscription
591	напис Никифора	inscription
592	графіті за	inscription
593	графіті на	inscription
594	палеографія написів	dating_criteria
595	графіті Никифор	inscription
596	напис грецькою	inscription
597	графіті на	inscription
598	графіті .	inscription
599	собор ,	monument
600	графіті на	inscription
601	графіті .	inscription
602	графіті органічно	inscription
603	графіті Василія	inscription
604	графіті з	inscription
605	графіті на	inscription
606	Фреска поч	object_type
607	Графіті Василія	inscription
608	рафіті на 	inscription
609	датування часу	dating_criteria
610	графіті на	inscription
611	графіті Василія	inscription
612	графіті взятий	inscription
613	напис Никифора	inscription
614	графіті треба	inscription
615	графіті .	inscription
616	палеографія давньоруського	dating_criteria
617	напис за	inscription
618	графіті ,	inscription
619	графіті чітко	inscription
620	графіті виконане	inscription
621	графіті 1052	inscription
622	графіті ,	inscription
623	графіті ,	inscription
624	графіті міг	inscription
625	графіті міг	inscription
626	графіті ,	inscription
627	напис його	inscription
628	графіті .	inscription
629	графіті ,	inscription
630	графіті на	inscription
631	напис Володимир	inscription
632	графіті -	inscription
633	графіті Никифора	inscription
634	графіті за	inscription
635	датування ,	dating_criteria
636	графіті Василія	inscription
637	графіті грека	inscription
638	графіті є	inscription
639	графіті написано	inscription
640	графіті входив	inscription
641	напис і	inscription
642	графіті ,	inscription
643	графіті я	inscription
644	графіті Никифора	inscription
645	апис поруч 	inscription
646	графіті з’явилися	inscription
647	графіті маркують	inscription
648	графіті «	inscription
649	графіті Софії	inscription
650	графіті на	inscription
651	рафіті 1019 	inscription
652	графіті «	inscription
653	Графіті «	inscription
654	графіті ,	inscription
655	графіті як	inscription
656	графіті отроків	inscription
657	Графіті отроків	inscription
658	графіті «	inscription
659	графіті засвідчують	inscription
660	графіті Володимира	inscription
661	графіті 1019	inscription
662	графіті «	inscription
663	Графіті отроків	inscription
664	запис про	inscription
665	Фреска поч	object_type
666	зовнішня галерея Софійського	monument_subtype
667	графіті на	inscription
668	рафіті є 	inscription
669	граффити XI	inscription
670	граффити Софии	inscription
671	графіті Софії	inscription
672	Графіті Софії	inscription
673	графіті Софії	inscription
674	сходова вежа та	monument_type
675	графіті Софії	inscription
676	граффити Софии	inscription
677	рафіті та 	inscription
678	матеріал на	material
679	графіті та	inscription
680	графіті та	inscription
681	матеріал значно	material
682	графіті ,	inscription
683	Графіті ХІІ	inscription
684	напис на	inscription
685	камінь ХІІ	material
686	графіті безпосередньо	inscription
687	графіті .	inscription
688	кут чи	object_type
689	графіті чи	inscription
690	прорисовка –	other
691	прорисовка контурів	other
692	Графіті Софії	inscription
693	графіті ,	inscription
694	Розташування .	other
695	графіті чи	inscription
696	Опис .	inscription
697	опис .	inscription
698	напис був	inscription
699	напис залишився	inscription
700	датування можливе	dating_criteria
701	датування здійснюється	dating_criteria
702	графіті ,	inscription
703	графіті ,	inscription
704	графіті доволі	inscription
705	графіті визначається	inscription
706	графіті Успенської	inscription
707	датування за	dating_criteria
708	графіті слугує	inscription
709	датування епіграфічних	dating_criteria
710	графіті за	inscription
711	графіті на	inscription
712	графіті дає	inscription
713	датування за	dating_criteria
714	графіті до	inscription
715	графіті визначається	inscription
716	рафіті на 	inscription
717	рафіті .	inscription
718	графіті ,	inscription
719	палеографічний аналіз	dating_criteria
720	матеріал та	material
721	графіті ,	inscription
722	датування написів	dating_criteria
723	школа Х	monument
724	Графіті Софії	inscription
725	графіті Софії	inscription
726	датування написів	dating_criteria
727	палеографічне датування відбувається	dating_criteria
728	опис найбільш	inscription
729	датування не	dating_criteria
730	датування пам’яток	dating_criteria
731	графіті ,	inscription
732	графіті ,	inscription
733	графіті в	inscription
734	графіті .	inscription
735	алеография , 	dating_criteria
736	алеография , 	dating_criteria
737	Графіті –	inscription
738	записи лічби з	inscription_type
739	Графіті Софії	inscription
740	рафіті поділяються 	inscription
741	рафіті на 	inscription
742	написи - прокляття ,	inscription_type
743	написи - покаяння ,	inscription_type
744	написи - запитання ,	inscription_type
745	графіті ,	inscription
746	записи лічби ,	inscription_type
747	напис чи	inscription
748	аплиця .	monument
749	трачений .	preservation_state
750	графіті ,	inscription
751	мурування пізніших	object_type
752	графіті .	inscription
753	Графіті та	inscription
754	графіті на	inscription
755	споруда почала	object_type
756	графіті ,	inscription
757	Розташування .	other
758	плита поставлена	object_type
759	Церква Богородиця	monument
760	плита ця	object_type
761	Опис .	inscription
762	напис ,	inscription
763	Датування .	dating_criteria
764	напис .	inscription
765	Розташування .	other
766	Опис .	inscription
767	датування суперечливе	dating_criteria
768	плита ,	object_type
769	ерква Успення 	monument
770	датування ,	dating_criteria
771	плита з	object_type
772	мурування її	object_type
773	мурування й	object_type
774	камінь з	material
775	плита ,	object_type
776	Датування .	dating_criteria
777	напис .	inscription
778	Розташування .	other
779	Церква Успення	monument
780	пис .	inscription
781	хрест .	decoration
782	камінь фіксує	material
783	монастир на	monument
784	Датування .	dating_criteria
785	напис .	inscription
786	Графіті №	inscription
787	Розташування .	other
788	Опис .	inscription
789	запис імені	inscription
790	блок з	object_type
791	мурування Успенської	object_type
792	Датування .	dating_criteria
793	напис .	inscription
794	Графіті №	inscription
795	Розташування .	other
796	Датування .	dating_criteria
797	рафіті № 	inscription
798	озташування .	other
799	Опис .	inscription
800	запис імені	inscription
801	Датування .	dating_criteria
802	напис .	inscription
803	Графіті №	inscription
804	Розташування .	other
805	Опис .	inscription
806	Датування .	dating_criteria
807	Графіті №	inscription
808	Розташування .	other
809	Опис .	inscription
810	запис був	inscription
811	рафіті Софії 	inscription
812	мурування Успенської	object_type
813	Датування .	dating_criteria
814	напис .	inscription
815	Графіті №	inscription
816	Розташування .	other
817	Опис .	inscription
818	Датування .	dating_criteria
819	Графіті №	inscription
820	Розташування .	other
821	Опис .	inscription
822	прокреслений малюнок простого	decoration
823	мурування Успенської	object_type
824	графіті стоячи	inscription
825	Датування .	dating_criteria
826	Графіті №	inscription
827	Розташування .	other
828	пис .	inscription
829	Датування .	dating_criteria
830	Графіті №	inscription
831	Розташування .	other
832	Опис .	inscription
833	Датування .	dating_criteria
834	Розташування .	other
835	Опис .	inscription
836	камінь з	material
837	камінь ,	material
838	Датування .	dating_criteria
839	напис .	inscription
840	ерква Успення 	monument
841	атування церкви 	dating_criteria
842	Церква Успення	monument
843	Розташування .	other
844	Опис .	inscription
845	камінь з	material
846	чотириконечний хрест на	decoration
847	хрест .	decoration
848	запис року	inscription
849	Датування .	dating_criteria
850	напис .	inscription
851	Графіті №	inscription
852	Розташування .	other
853	Опис .	inscription
854	Датування .	dating_criteria
855	Графіті №	inscription
856	Розташування .	other
857	Опис .	inscription
858	запис імені	inscription
859	Датування .	dating_criteria
860	графіті визначається	inscription
861	напис .	inscription
862	ерква Успення 	monument
863	атування церкви 	dating_criteria
864	рафіті № 	inscription
865	озташування .	other
866	Опис .	inscription
867	напис на	inscription
868	Датування .	dating_criteria
869	напис .	inscription
870	Графіті Василівської	inscription
871	графіті могла	inscription
872	Опис див	inscription
873	собор Давнього	monument
874	урування каплиці 	object_type
875	графіті ,	inscription
876	Графіті №	inscription
877	Розташування .	other
878	Опис .	inscription
879	графіті було	inscription
880	блок зник	object_type
881	блок потрапив	object_type
882	запис імені	inscription
883	графіті форми	inscription
884	Датування .	dating_criteria
885	напис .	inscription
886	Графіті №	inscription
887	Розташування .	other
888	Опис .	inscription
889	прокреслений великий	execution_technique
890	чотириконечний хрест .	decoration
891	Датування .	dating_criteria
892	Графіті №	inscription
893	Розташування .	other
894	пис .	inscription
895	запис року	inscription
896	Датування .	dating_criteria
897	напис .	inscription
898	Графіті №	inscription
899	Розташування .	other
900	Опис .	inscription
901	Датування .	dating_criteria
902	Графіті №	inscription
903	Розташування .	other
904	Опис .	inscription
905	прокреслений шестикінечний	execution_technique
906	хрест ,	decoration
907	Датування .	dating_criteria
908	Графіті №	inscription
909	Розташування .	other
910	Опис .	inscription
911	прокреслений малюнок ,	decoration
912	Датування .	dating_criteria
913	Графіті №	inscription
914	Розташування .	other
915	Опис .	inscription
916	Датування .	dating_criteria
917	Графіті №	inscription
918	Розташування .	other
919	Опис .	inscription
920	атування .	dating_criteria
921	Графіті №	inscription
922	Розташування .	other
923	Опис .	inscription
924	Датування .	dating_criteria
925	Графіті №	inscription
926	Розташування .	other
927	Опис .	inscription
928	хрест ,	decoration
929	Датування .	dating_criteria
930	Графіті №	inscription
931	Розташування .	other
932	Опис .	inscription
933	Датування .	dating_criteria
934	напис .	inscription
935	Графіті №	inscription
936	Розташування .	other
937	Опис .	inscription
938	Датування .	dating_criteria
939	напис .	inscription
940	Графіті №	inscription
941	Розташування .	other
942	Опис .	inscription
943	запис обчислення кількості проведених	inscription_type
944	Датування .	dating_criteria
945	Графіті №	inscription
946	Розташування .	other
947	Опис .	inscription
948	графіті цього	inscription
949	графіті на	inscription
950	Датування .	dating_criteria
951	напис .	inscription
952	Графіті №	inscription
953	Розташування .	other
954	Опис .	inscription
955	запис у	inscription
956	напис виконаний	inscription
957	рафіті – 	inscription
958	апис на 	inscription
959	графіті саме	inscription
960	Датування .	dating_criteria
961	напис .	inscription
962	Графіті №	inscription
963	Розташування .	other
964	Опис .	inscription
965	Датування .	dating_criteria
966	Графіті №	inscription
967	Розташування .	other
968	Опис .	inscription
969	Датування .	dating_criteria
970	Графіті №	inscription
971	Розташування .	other
972	Опис .	inscription
973	Датування .	dating_criteria
974	напис .	inscription
975	рафіті № 	inscription
976	озташування .	other
977	Опис .	inscription
978	Датування .	dating_criteria
979	Графіті №	inscription
980	Розташування .	other
981	Опис .	inscription
982	прокреслений шестикінечний	execution_technique
983	хрест ,	decoration
984	Датування .	dating_criteria
985	Графіті №	inscription
986	Розташування .	other
987	Опис .	inscription
988	прокреслений малюнок простого	decoration
989	Датування .	dating_criteria
990	Графіті №	inscription
991	Розташування .	other
992	Опис .	inscription
993	Датування .	dating_criteria
994	напис .	inscription
995	Графіті та	inscription
996	блок з	object_type
997	амінь ХІІ 	material
998	блок має	object_type
999	хрест у	decoration
1000	затертий внаслідок	preservation_state
1001	блок як	object_type
1002	блок як	object_type
1003	Розташування .	other
1004	Опис .	inscription
1005	графіті ,	inscription
1006	Датування .	dating_criteria
1007	Графіті №	inscription
1008	Розташування .	other
1009	Опис .	inscription
1010	амінь ХІІ 	material
1011	граффити ХІ	inscription
1012	камінь ХІІ	material
1013	петля .	other
1014	хрест .	decoration
1015	графіті Жадъко	inscription
1016	хрест ’	decoration
1017	запис Кузьми	inscription
1018	графіті очевидна69	inscription
1019	напис .	inscription
1020	графіті Кузьми	inscription
1021	графіті був	inscription
1022	Датування .	dating_criteria
1023	напис .	inscription
1024	Графіті №	inscription
1025	Розташування .	other
1026	камінь ХІІ	material
1027	пис .	inscription
1028	напис Кузьми	inscription
1029	Датування .	dating_criteria
1030	напис .	inscription
1031	Графіті №	inscription
1032	Розташування .	other
1033	Опис .	inscription
1034	графіті знищена	inscription
1035	щогла ще	object_type
1036	Датування .	dating_criteria
1037	напис .	inscription
1038	блок з	object_type
1039	блок ,	object_type
1040	Графіті №	inscription
1041	Опис .	inscription
1042	Датування .	dating_criteria
1043	амінь ХІІ 	material
1044	блок з	object_type
1045	блок ,	object_type
1046	Графіті №	inscription
1047	Опис .	inscription
1048	Датування .	dating_criteria
1049	рорисовка : 	other
1050	рорисовка 	other
1051	рафіті : 	inscription
1052	рорисовка 	other
1053	рафіті : 	inscription
1054	рорисовка 	other
1055	рафіті : 	inscription
1056	рорисовка : 	other
1057	рорисовка 	other
1058	рафіті : 	inscription
1059	рафіті .	inscription
1060	рорисовка 	other
1061	рафіті № 	inscription
1062	рорисовка 	other
1063	рафіті : 	inscription
1064	рорисовка 	other
1065	рафіті : 	inscription
1066	рорисовка 	other
1067	рафіті № 	inscription
1068	рорисовка 	other
1069	рафіті : 	inscription
1070	рорисовка 	other
1071	рафіті : 	inscription
1072	рорисовка 	other
1073	рафіті № 	inscription
1074	рорисовка 	other
1075	рафіті : 	inscription
1076	рорисовка 	other
1077	рафіті : 	inscription
1078	рорисовка 	other
1079	рафіті № 	inscription
1080	рорисовка : 	other
1081	рорисовка : 	other
1082	рорисовка : 	other
1083	рафіті № 	inscription
1084	рафіті № 	inscription
1085	ерква Різдва 	monument
1086	датування не	dating_criteria
1087	графіті на	inscription
1088	мурування практично	object_type
1089	графіті .	inscription
1090	Розташування .	other
1091	Опис .	inscription
1092	Датування .	dating_criteria
1093	напис .	inscription
1094	Розташування .	other
1095	Опис .	inscription
1096	опис дозволяє	inscription
1097	плита з	object_type
1098	плита з	object_type
1099	плита Йосипа	object_type
1100	опис ,	inscription
1101	Датування .	dating_criteria
1102	напис .	inscription
1103	ерква св 	monument
1104	графіті .	inscription
1105	графіті ,	inscription
1106	графіті ,	inscription
1107	графіті можуть	inscription
1108	портал на	object_type
1109	графіті на	inscription
1110	графіті також	inscription
1111	графіті ,	inscription
1112	Графіті на	inscription
1113	графіті ,	inscription
1114	графіті в	inscription
1115	графіті ,	inscription
1116	графіті датуються	inscription
1117	рафіті № 	inscription
1118	озташування .	other
1119	Опис .	inscription
1120	прокреслений простий	execution_technique
1121	чотириконечний хрест .	decoration
1122	Датування .	dating_criteria
1123	Графіті №	inscription
1124	Розташування .	other
1125	Опис .	inscription
1126	чотириконечний хрест .	decoration
1127	Датування .	dating_criteria
1128	Графіті №	inscription
1129	Розташування .	other
1130	Опис .	inscription
1131	графіті ,	inscription
1132	Датування .	dating_criteria
1133	напис .	inscription
1134	Графіті №	inscription
1135	Розташування .	other
1136	Опис .	inscription
1137	Датування .	dating_criteria
1138	напис .	inscription
1139	Графіті №	inscription
1140	Розташування .	other
1141	Опис .	inscription
1142	прокреслений малюнок шестикінечного	decoration
1143	Датування .	dating_criteria
1144	рафіті № 	inscription
1145	Розташування .	other
1146	Опис .	inscription
1147	прокреслений малюнок простого	decoration
1148	Датування .	dating_criteria
1149	Графіті №	inscription
1150	Розташування .	other
1151	Опис .	inscription
1152	Датування .	dating_criteria
1153	Графіті №	inscription
1154	Розташування .	other
1155	Опис .	inscription
1156	прокреслений малюнок чотириконечного	decoration
