Розташування	B-other
.	O

Категорія	O
.	O

Висота	O
від	O
основи	O
72	O
см	O
.	O
Опис	B-inscription
.	O

Напис	O
зберігся	O
добре	O
,	O
його	O
складові	O
чітко	O
читаються	O
як	O
запис	B-inscription
особового	O
імені	O
автора	O
Ѧиⷦм	O
'	O
Яким	O
'	O
.	O
Датування	B-dating_criteria
.	O

свого	O
Романа	O
,	O
Господи	O
.	O

Окремі	O
слова	O
та	O
словосполучення	O
.	O

Категорія	O
.	O

Категорія	O
.	O

Датування	B-dating_criteria
.	O

На	O
фресці	O
прокреслені	O
літери	O
NW	O
.	O
Датування	B-dating_criteria
.	O

Кінець	O
XVI	O
–	O
кінець	O
XVII	O
ст.	O
;	O
за	O
скорописними	O
формами	O
написання	O
літер	O
та	O
за	O
аналогією	O
з	O
іншими	O
написами	O
-	O
дипінті	O
Софії	O
Київської	O
,	O
виконаними	O
такою	O
самою	O
червоною	O
фарбою	O
.	O

Друга	O
чверть	O
ХІІ	O
–	O
кінець	O
XV	O
ст.	O
;	O
за	O
формою	O
написання	O
н	O
з	O
діаго-	O
нальною	O
та	O
н	O
з	O
горизонтальною	O
перемичкою	O
,	O
та	O
ы	O
без	O
перемички	O
.	O
Категорія	O
.	O

Розташування	B-other
.	O

Висота	O
від	O
сучасної	O
підлоги	O
59	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
51	O
см	O
.	O

С.	O
Висоцький62	O
.	O

Напис	O
сильно	O
пошкоджений	O
вибоями	O
,	O
простежується	O
літера	O
А	O
на	O
початку	O
збереженої	O
частини	O
рядка	O
та	O
склад	O
МО	O
наприкінці	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
102	O
см	O
,	O
відстань	O
від	O
лівого	O
ребра	O
Опис	B-inscription
.	O

На	O
фресці	O
прокреслені	O
літери	O
АП	O
.	O
Датування	B-dating_criteria
.	O

Запис	O
лічби	O
.	O
Графіті	B-inscription
№	O
469	O
(	O
табл	O
.	O

Категорія	O
.	O

Найвірогідніше	O
,	O
що	O
Іван	O
походив	O
з	O
київських	O
міщан	O
.	O
Датування	B-dating_criteria
.	O

Середина	O
XІІ	O
–	O
початок	O
ХІІІ	O
ст.	O
;	O
за	O
формою	O
написання	O
а	O
з	O
видов-	O
женою	O
спинкою	O
,	O
А	O
-	O
подібної	O
д	O
,	O
вертикальної	O
е	O
,	O
нахиленої	O
ліворуч	O
з	O
із	O
переломом	O
,	O
пря-	O
молінійної	O
р	O
з	O
петлею	O
кутом	O
вперед	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
81	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
352	O
см	O
.	O
Опис	B-inscription
.	O

Розташування	B-other
.	O

Висота	O
від	O
сучасної	O
підлоги	O
86	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
19	O
см	O
.	O
Опис	B-inscription
.	O

Емблеми	O
.	O

Категорія	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
138	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
Опис	B-inscription
.	O

Перекладина	O
хреста	O
тільки	O
намічена	O
одинарною	O
рискою	O
.	O

Розташування	B-other
.	O

СХІІІ	O
,	O
2	O
)	O
Розташування	B-other
.	O

Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	O
пошкоджена	O
кількома	O
ви-	O
боями	O
,	O
особливо	O
постраждало	O
закінчення	O
рядка	O
:	O
молилиг͠а	O
-	O
ом	O

.	O

Розташування	B-other
.	O

Розташування	B-other
.	O

Збереженість	O
напису	O
відносно	O
добра	O
,	O
його	O
складові	O
чітко	O
читаються	O
:	O
ст͠м͠чнцмол	O
|	O
теб͠азамѧг	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
4339	O
(	O
табл	O
.	O

Категорія	O
.	O

Категорія	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
69	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
15	O
см	O
.	O
Опис	B-inscription
.	O

Висота	O
від	O
рівня	O
ґрунту	O
147	O
см	O
,	O
відстань	O
від	O
правого	O
кута	O
стіни	O
100	O
см	O
.	O
Опис	B-inscription
.	O

Категорія	O
.	O

Датування	B-dating_criteria
.	O

З	O
розбивкою	O
на	O
слова	O
та	O
відновленням	O
втрачених	O
фрагментів	O
текст	O
виглядає	O
таким	O
чином	O
:	O
М(оуче)ници	O
четыре	O
десѧте	O
молите	O
за	O
мѧ	O
грѣш[ьн]аго	O
та	O
ѫ[б]о[г]а	O
...	O

Знаходиться	O
на	O
личкувальному	O
розчині	O
фасадної	O
стіни	O
північ-	O
ної	O
сходової	O
вежі	O
(	O
табл	O
.	O
ІV	O
)	O
.	O

Напис	O
практично	O
повністю	O
знищений	O
,	O
залишилась	O
тільки	O
літера	O
.	O
Датування	B-dating_criteria
.	O

Абетки	O
,	O
склади	O
та	O
окремі	O
літери	O
.	O

Кінець	O
XVI	O
–	O
кінець	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
та	O
скорописними	O
формами	O
написання	O
літер	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
30	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
64	O
см	O
.	O

Відомостей	O
про	O
автора	O
напису	O
розшукати	O
не	O
вдалося	O
,	O
представники	O
родини	O
,	O
зок-	O
рема	O
,	O
смоленський	O
чашник	O
Казимир	O
Ягоцький	O
,	O
згадуються	O
з	O
кінця	O
XVII	O
ст.	O
(	O
1688	O
р.)83	O
.	O

Категорія	O
.	O

Кінець	O
ХІ	O
–	O
кінець	O
XІV	O
ст.	O
;	O
за	O
типологічним	O
методом	O
.	O
Категорія	O
.	O

Нижні	O
рядки	O
напису	O
практично	O
повністю	O
знищені	O
вибоями	O
,	O
залишився	O
тільки	O
верхній	O
рядок	O
,	O
в	O
якому	O
читається	O
дієслово	B-other
-	I-other
прохання	I-other
помѧни	O
'	O
пом'яни	O
'	O
.	O

Категорія	O
.	O

Друга	O
чверть	O
XІI	O
–	O
початок	O
XІV	O
ст.	O
;	O
за	O
формою	O
написання	O
прямо-	O
лінійної	O
р	O
та	O
ы	O
молоточком	O
.	O
Категорія	O
.	O

Значні	O
втрати	O
перешкоджають	O
реконструкції	O
тексту	O
.	O

Категорія	O
.	O

На	O
фресці	O
прокреслена	O
відкрита	O
до	O
глядача	O
долоня	O
руки	O
.	O

Пам'ятний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
4260	O
(	O
табл	O
.	O
ХІV	O
,	O
1	O
)	O
Розташування	B-other
.	O

ХХХІ	O
,	O
5	O
)	O

Друга	O
чверть	O
ХІ	O
–	O
кінець	O
ХVІ	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

Зважаючи	O
на	O
структуру	O
подібних	O
на-	O
писів	O
,	O
поширених	O
у	O
ранньомодерну	O
добу	O
,	O
найвірогідніше	O
реконструювати	O
текст	O
як	O
особове	O
та	O
родове	O
імена	O
автора	O
Мо[исеи	O
]	O
едор[рович	O
]	O
'	O
Мойсей	O
Федорович	O
'	O
.	O

Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	O
сильно	O
пошкоджена	O
,	O
внас-	O
лідок	O
чого	O
частина	O
складових	O
не	O
простежується	O
:	O
помен------------о	O
-	O
оманаг͠ди	O

Висота	O
від	O
сучасної	O
підлоги	O
98	O
см	O
,	O
відстань	O
від	O
правого	O
кута	O
5,5	O
см	O
.	O
Опис	B-inscription
.	O

Висота	O
від	O
сучасної	O
підлоги	O
98	O
см	O
,	O
відстань	O
від	O
правого	O
ребра	O
Опис	B-inscription
.	O

Кінець	O
ХVІ	O
–	O
кінець	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
та	O
фактом	O
вжи-	O
вання	O
латиниці	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
108,5	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
Опис	B-inscription
.	O

На	O
фресці	O
прокреслений	B-execution_technique
простий	O
чотириконечний	B-decoration
хрест	I-decoration
.	O
Датування	B-dating_criteria
.	O

Категорія	O
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
4317	O
(	O
табл	O
.	O
СVІ	O
,	O
4	O
)	O
Розташування	B-other
.	O

Графіті	B-inscription
№	O
488	O
(	O
табл	O
.	O
ХХ	O
,	O
1	O
)	O
Розташування	B-other
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
468	O
(	O
табл	O
.	O

Щодо	O
цієї	O
колони	O
,	O
то	O
сумнівів	O
у	O
її	O
походження	O
з	O
Софійського	O
собору	O
дослідники	O
не	O
висловлювали	O
.	O

З	O
розбивкою	O
на	O
слова	O
та	O
відновленням	O
втрачених	O
фрагментів	O
текст	O
виглядає	O
таким	O
чином	O
:	O
Г(оспод)и	O
помози	O
Несто[ро]ви	O
.	O

Молитовний	O
напис	B-inscription
.	O
ІV.10	O
.	O

Датування	B-dating_criteria
.	O

ХХІ	O
,	O
1	O
)	O
Розташування	B-other
.	O

ХІV	O
,	O
2	O
)	O

Висота	O
від	O
сучасної	O
підлоги	O
99	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
505	O
см	O
.	O
Опис	B-inscription
.	O

Датування	B-dating_criteria
.	O

Кінець	O
XІІ	O
–	O
початок	O
XІІI	O
ст.	O
;	O
за	O
формою	O
написання	O
в	O
з	O
нижньою	O
петлею	O
кутом	O
вперед	O
,	O
і	O
з	O
пересічкою	O
(	O
яка	O
,	O
власне	O
,	O
і	O
зберіглася	O
від	O
літери	O
)	O
,	O
та	O
ъ	O
з	O
вис-	O
тупом	O
праворуч	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
89	O
см	O
,	O
відстань	O
від	O
правого	O
ребра	O
Опис	B-inscription
.	O

Друга	O
чверть	O
XII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O
Категорія	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
162	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
Опис	B-inscription
.	O

|	O
га--	O
|	O
гедѵл---о---	O

Абетки	O
,	O
склади	O
та	O
окремі	O
літери	O
.	O

Друга	O
чверть	O
ХІI	O
–	O
кінець	O
XVI	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O
Категорія	O
.	O

Емблеми	O
.	O
Дипінті	O
№	O
610	O
(	O
табл	O
.	O

На	O
фресці	O
прокреслена	O
літера	O
Ꙁ.	O
Датування	B-dating_criteria
.	O

Розташування	B-other
.	O

Розташування	B-other
.	O

Друга	O
чверть	O
ХІІ	O
–	O
кінець	O
XVІ	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

Владико	O
,	O
пом'яни	O
мене	O
грішного	O
у	O
царстві	O
твоєму	O
.	O

Хрести	O
,	O
монограми	O
,	O
теонімограми	O
.	O

Розташування	B-other
.	O

Господи	O
,	O
поможи	O
рабу	O
своєму	O
Гаврилові	O
.	O
Датування	B-dating_criteria
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
475	O
(	O
табл	O
.	O
ХХХVІІ	O
,	O
5	O
)	O
Розташування	B-other
.	O

Малюнок	O
пошкоджений	O
вибоями	O
,	O
проте	O
можна	O
встановити	O
,	O
що	O
тут	O
по-	O
двійними	O
замкненими	O
рисками	O
був	O
прокреслений	B-execution_technique
чотириконечний	B-decoration
хрест	I-decoration
.	O
Датування	B-dating_criteria
.	O

Розташування	B-other
.	O

Незважаючи	O
на	O
пошкодження	O
тиньку	O
,	O
на	O
фресці	O
читається	O
запис	B-inscription
особо-	O
вого	O
та	O
родового	O
імен	O
автора	O
:	O
Stanislaw	O
Jagocki	O
'	O
Станіслав	O
Ягоцький	O
'	O
.	O

Напис	O
практично	O
повністю	O
знищений	O
вибоями	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
108	O
см	O
,	O
відстань	O
від	O
правого	O
ребра	O
Опис	B-inscription
.	O

Датування	B-dating_criteria
.	O

Абетки	O
,	O
склади	O
та	O
окремі	O
літери	O
.	O

Датування	B-dating_criteria
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
524	O
(	O
табл	O
.	O
LХХ	O
,	O
3	O
)	O
Розташування	B-other
.	O

Датування	B-dating_criteria
.	O

С.	O
Висоцький65	O

Друга	O
чверть	O
XІI	O
–	O
кінець	O
XV	O
ст.	O
;	O
за	O
формою	O
прорізів	O
та	O
формою	O
написання	O
и	O
з	O
горизонтальною	O
перемичкою	O
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
514	O
(	O
табл	O
.	O
LХVI	O
,	O
2	O
)	O
Публікації	O
.	O

|	O
стмѧкъ	O
|	O
съмоуохъ	O

Кінець	O
XVI	O
–	O
кінець	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
та	O
скорописними	O
формами	O
написання	O
літер	O
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
507	O
(	O
табл	O
.	O
LХІV	O
,	O
1	O
)	O
Розташування	B-other
.	O

Висота	O
від	O
сучасної	O
підлоги	O
100	O
см	O
,	O
відстань	O
від	O
лівого	O
ребра	O
Опис	B-inscription
.	O

Зображення	O
ангелів	O
та	O
святих	O
.	O
Графіті	B-inscription
№	O
613	O
(	O
табл	O
.	O
VІ	O
,	O
3	O
)	O
Публікації	O
.	O

Більша	O
частина	O
малюнка	O
знищена	O
ерозією	O
поверхні	O
мармуру	O
,	O
за	O
збере-	O
женими	O
фрагментами	O
можемо	O
встановити	O
,	O
що	O
тут	O
потрійними	O
замкненими	O
рисками	O
був	O
виконаний	O
малюнок	O
шестикінечного	O
хреста	O
,	O
що	O
складався	O
зі	O
щогли	O
,	O
перекладини	O
та	O
символічної	O
таблички	O
над	O
головою	O
Ісуса	O
Христа	O
.	O

Однак	O
ретельне	O
дослідження	O
про-	O
різів	O
цього	O
"	O
орла	O
"	O
дозволило	O
встановити	O
,	O
що	O
спершу	O
тут	O
було	O
виконане	O
зображення	O
ангела	O
,	O
яке	O
потім	O
через	O
зашпакльовані	O
вибої	O
отримало	O
"	O
дзьоб	O
"	O
.	O
Датування	B-dating_criteria
.	O

Кінець	O
ХVI	O
–	O
кінець	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O
Категорія	O
.	O

Пам'ятний	O
напис	B-inscription
.	O

Категорія	O
.	O

ХLV	O
,	O
3	O
)	O

Тому	O
вважаю	O
за	O
доцільне	O
все	O
ж	O
включити	O
цей	O
напис	B-inscription
у	O
загальний	O
корпус	O
софійських	O
епіграфічних	O
пам'яток	O
під	O
№	O
4271	O
.	O

Друга	O
чверть	O
XІ	O
–	O
кінець	O
XVI	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

Кінець	O
XІ	O
–	O
кінець	O
ХІІ	O
ст.	O
;	O
формою	O
написання	O
а	O
з	O
видовженою	O
вгору	O
спинкою	O
,	O
нахиленої	O
ліворуч	O
з	O
із	O
переломом	O
та	O
м	O
з	O
провисаючою	O
петлею	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
73	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
61	O
см	O
.	O

Розташування	B-other
.	O

Напис	O
виконаний	O
на	O
зображенні	O
одного	O
з	O
сорока	O
воїнів	O
,	O
який	O
не	O
витримав	O
випробу-	O
вання	O
та	O
побіг	O
до	O
розтопленої	O
на	O
березі	O
лазні	O
,	O
позбувшись	O
мученицького	O
вінця	O
.	O

Датування	B-dating_criteria
.	O

Графіті	B-inscription
№	O
4266	O
(	O
табл	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
83	O
см	O
,	O
відстань	O
від	O
лівого	O
ребра	O
17	O
см	O
.	O

Друга	O
чверть	O
XІІ	O
–	O
кінець	O
XV	O
ст.	O
;	O
за	O
формою	O
написання	O
а	O
з	O
розкри-	O
тою	O
петлею	O
та	O
н	O
зі	O
скісною	O
перемичкою	O
.	O

Абетки	O
,	O
склади	O
та	O
окремі	O
літери	O
.	O

Розташування	B-other
.	O

Стефа[ну	O
]	O
.	O
Поможи	O
,	O
Господи	O
,	O
рабу	O
своєму	O
Стефану	O
.	O

Розташування	B-other
.	O

Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	O
пошкоджена	O
,	O
частина	O
його	O
складових	O
не	O
збереглась	O
,	O
а	O
частина	O
не	O
може	O
бути	O
впевнено	O
ідентифікована	O
:	O
ꙍрени	O
---	O
гив----ив---	O
Датування	B-dating_criteria
.	O

Категорія	O
.	O

Святі	O
40	O
мучеників	O
,	O
моліть	O
за	O
мене	O
,	O
грішного	O
,	O
Господа	O
.	O

Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	O
пошкоджена	O
вибоями	O
,	O
тож	O
частина	O
його	O
складових	O
не	O
збереглася	O
:	O
помени	O
григꙍером----	O
едора	O
оѯⷧи	O
-	O
и	O
-	O
а--	O

У	O
нижньому	O
рядку	O
помітні	O
літери	O
АѲА	O
,	O
які	O
,	O
найвірогідніше	O
,	O
розглядати	O
як	O
початок	O
імені	O
Аа[насии	O
]	O
'	O
Атанасій	O
'	O
.	O
Датування	B-dating_criteria
.	O

Графіті	B-inscription
на	O
фресці	O
з	O
зображенням	O
св	O
.	O
Григорія	O
Богослова	O
та	O
св	O
.	O
Йоанна	O
Золотоустого	O
Фреска	B-object_type
розташована	O
на	O
північній	O
стороні	O
апсиди	O
хрещальні	O
.	O

Однак	O
,	O
тільки	O
за	O
від-	O
мінностями	O
у	O
пропорціях	O
колон	O
,	O
говорити	O
про	O
їх	O
приналежність	O
різним	O
церквам	O
се-	O
редньовічного	O
Києва	O
складно	O
.	O

СVІІІ	O
,	O
5	O
)	O

Висота	O
від	O
сучасної	O
підлоги	O
61	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
48	O
см	O
.	O
Опис	B-inscription
.	O

Ос-	O
нова	O
щогли	O
спирається	O
на	O
прямокутну	O
відкриту	O
донизу	O
одноступінчасту	O
Голгофу	O
.	O
Датування	B-dating_criteria
.	O

Напис	O
сильно	O
пошкоджений	O
вибоями	O
та	O
затертий	B-preservation_state
,	O
тож	O
частина	O
його	O
скла-	O
дових	O
не	O
простежується	O
:	O
г͠--о	O

ХІІІ	O
,	O
3	O
)	O

Категорія	O
.	O

Кінець	O
XV	O
–	O
кінець	O
XVI	O
ст.	O
;	O
за	O
скорописними	O
формами	O
написання	O
літер	O
та	O
формою	O
прорізів	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
49	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
9,5	O
см	O
.	O
Опис	B-inscription
.	O

Категорія	O
.	O

ХХХVІІ	O
,	O
2	O
)	O

Кінець	O
XVI	O
–	O
кінець	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
та	O
скорописними	O
формами	O
написання	O
літер	O
.	O

Оскільки	O
ця	O
колона	B-object_type
тонша	O
і	O
довша	O
за	O
іншу	O
,	O
в	O
іс-	O
торіографії	O
можна	O
зустріти	O
думку	O
про	O
приналежність	O
цієї	O
колони	O
до	O
оздоблення	O
Десятинної	O
церкви	O
,	O
яка	O
походить	O
з	O
розкопок	O
1824	O
чи	O
1826	O
рр.43	O

Фрагмент	O
напису	O
.	O
Графіті	B-inscription
№	O
608б	O
(	O
табл	O
.	O

Написи	B-inscription_type
музичного	I-inscription_type
змісту	I-inscription_type
.	O

Друга	O
чверть	O
XІ	O
–	O
кінець	O
XVІ	O
ст.	O
;	O
за	O
формою	O
прорізів	O
.	O

Приставився	O
раб	O
Божий	O
Лазорь	O
місяця	O
червня	O
у	O
9-й	O
день	O
.	O
Датування	B-dating_criteria
.	O

Господи	O
,	O
поможи	O
рабу	O
своєму	O
Киріяку	O
амінь	O
.	O

Кінець	O
XІV	O
–	O
кінець	O
XV	O
ст.	O
;	O
за	O
формою	O
написання	O
а	O
з	O
майже	O
вер-	O
тикальною	O
спинкою	O
,	O
и	O
з	O
горизонтальною	O
та	O
н	O
з	O
діагональною	O
перемичками	O
.	O

Напис	O
пошкоджений	O
вибоями	O
,	O
закінчення	O
другого	O
рядка	O
знищене	O
обвалом	O
тиньку	O
.	O

На	O
фресці	O
прокреслена	O
монограма	B-epigraphic_shorthand
ПІ	O
та	O
,	O
на	O
деякій	O
відстані	O
,	O
літери	O
АМѢ	O
схематичний	O
малюнок	O
коня	O
.	O

ХХХІ	O
,	O
4	O
)	O

Категорія	O
.	O

Фрагмент	O
напису	O
.	O
Графіті	B-inscription
№	O
4297	O
(	O
табл	O
.	O

Графіті	B-inscription
№	O
568	O
(	O
табл	O
.	O
LІІІ	O
,	O
4	O
)	O
Публікації	O
.	O

Категорія	O
.	O

Кінець	O
XVI	O
ст.	O
–	O
1634	O
р	O
.	O
;	O
за	O
формою	O
прорізів	O
,	O
скорописними	O
фор-	O
мами	O
написання	O
літер	O
та	O
особливостями	O
розташування	O
.	O

✠	O
г	O
простд141абыхъ	O
грѣхы142сво143	O
-	O
--очстлъ144безоумье145	O
отѣвѣрг	O
✠	O
146владыкопомѧ	O
н--г	O
--	O
шѣ147на	O
-	O
овъцесаръст	O
своемъамнъ148	O

Розташування	B-other
.	O

Категорія	O
.	O

Кінець	O
XVI	O
–	O
кінець	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
та	O
скорописними	O
формами	O
написання	O
літер	O
.	O

Категорія	O
.	O

Підпис	O
до	O
фрескового	O
образу	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
103	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
87	O
см	O
.	O

В.	O
Корнієнко181	O
.	O

Графіті	B-inscription
№	O
4275	O
Розташування	B-other
.	O

Висота	O
від	O
сучасної	O
підлоги	O
86	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
191	O
см	O
.	O

Напис	O
виконаний	O
поруч	O
із	O
молитвою	O
Павла	O
(	O
№	O
488	O
)	O
,	O
тому	O
на	O
перший	O
по-	O
гляд	O
може	O
здаватись	O
,	O
ніби	O
він	O
є	O
її	O
продовженням	O
.	O

У	O
процесі	O
дослідження	O
вони	O
от-	O
римали	O
номери	O
від	O
4348-го	O
до	O
4359-го	O
(	O
табл	O
.	O
XVIII	O
,	O
7	O
)	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
106	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
Опис	B-inscription
.	O

Остання	O
третина	O
XІІ	O
–	O
початок	O
XІІІ	O
ст.	O
;	O
за	O
формою	O
написання	O
а	O
з	O
покриттям	O
,	O
б	O
з	O
високою	O
петлею	O
,	O
нахиленої	O
праворуч	O
з	O
із	O
переломом	O
,	O
р	O
з	O
вигнутою	O
щог-	O
лою	O
та	O
петлею	O
кутом	O
вперед	O
,	O
ъ	O
з	O
округлою	O
петлею127	O
.	O
Категорія	O
.	O

СХVІІ	O
,	O
2	O
)	O

Графіті	B-inscription
№	O
14	O
(	O
табл	O
.	O

На	O
підставі	O
інформації	O
графіті	B-inscription
№	O
4252	O
образ	O
цього	O
незбереженого	O
святого	O
може	O
бути	O
ідентифікований	O
як	O
св	O
.	O

Датування	B-dating_criteria
.	O

Графіті	B-inscription
№	O
664	O
(	O
табл	O
.	O
LХХVІІІ	O
,	O
2	O
)	O
Розташування	B-other
.	O

Молитовний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
4319	O
(	O
табл	O
.	O
СVІІ	O
,	O
2	O
)	O
Розташування	B-other
.	O

Фрагмент	O
напису	O
.	O
Графіті	B-inscription
№	O
4351	O
(	O
табл	O
