,яку,O
168,стіни,I-object_type
169,в,O
170,місці,O
171,розташування,O
172,напису,I-preservation_state
173,пошкоджена,O
174,частина,I-other
175,його,O
176,Розташування,B-other
177,Висота,O
178,від,O
179,сучасної,O
180,підлоги,O
181,105	5,O
182,см,O
183,відстань,O
184,від,O
185,лівого,O
186,кута,O
187,Опис,B-inscription
188,На,O
189,фресці,I-inscription_type
190,збереглись,O
191,літери,O
192,ЛА,O
193,та,O
194,фрагменти,O
195,ще,O
196,двох,O
197,літер,O
198,за,O
199,ними,O
200,що,O
201,нині,O
202,закриті,O
203,реставраційною,O
204,шпаклівкою,O
205,це,O
206,створює,O
207,погані,O
208,умови,O
209,для,O
210,збере-,O
211,формами,O
212,написання,O
213,літер,O
214,лінійної,O
215,р,O
216,з,I-object_type
217,округлою,O
218,петлею,O
219,або,O
220,криволінійної,O
221,з,I-object_type
222,петлею,O
223,кутом,O
224,донизу,O
225,На,O
226,сьогоднішній,O
227,день,O
228,ця,O
229,ділянка,B-object_type
230,стіни,I-object_type
231,де,O
232,зберігся,O
233,фресковий,B-material
234,тиньк,I-material
235,з,I-object_type
236,розписом,O
237,Розташування,B-other
238,Висота,O
239,від,O
240,сучасної,O
241,підлоги,O
242,96,O
243,см,O
244,відстань,O
245,від,O
246,лівого,O
247,кута,O
248,58,O
249,см,O
250,Церков(ь,O
251,тюжаꙗ.,O
252,Опис,B-inscription
253,Написи,B-inscription_type
254,виконаний,O
255,в,O
256,один,O
257,довгий,O
258,рядок,O
259,його,O
260,складові,O
261,частково,O
262,затерті,O
263,Категорія,O
264,Абетки,O
265,склади,O
266,та,O
267,окремі,O
268,літери,O
269,Опис,B-inscription
270,Поверхня,O
271,стіни,I-object_type
272,в,O
273,місці,O
274,розташування,O
275,графіті,B-inscription_type
276,сильно,O
277,пошкоджена,O
278,права,O
279,Святі,O
280,воїни,O
281,Христові,O
282,моліть,O
283,Бога,O
284,за,O
285,раба,O
286,Христова,O
287,Захарію,O
288,Датування,B-dating_criteria
289,Кінець,O
290,XVI,O
291,кінець,O
292,XVII,O
293,ст.,O
294,за,O
295,формою,O
296,прорізів,O
297,та,O
298,скорописними,O
299,Опис,B-inscription
300,Напис,O
301,практично,O
302,повністю,O
303,знищений,O
304,від,O
305,нього,O
306,залишились,O
307,тільки,O
308,літери,O
309,Публікації,O
310,В.,O
311,Корнієнко97,O
312,Розташування,B-other
313,Висота,O
314,від,O
315,сучасної,O
316,підлоги,O
317,123,O
318,см,O
319,відстань,O
320,від,O
321,правого,O
322,ребра,O
323,Категорія,O
324,Підпис,O
325,до,O
326,фрескового,O
327,образу,O
328,дові,O
329,також,O
330,пошкоджені,O
331,ст͠м҃мⷱкъпомлоу,O
332,те,O
333,Права,O
334,частина,I-other
335,напису,I-preservation_state
336,знищена,O
337,обвалом,O
338,тиньку,O
339,Можливо,O
340,тут,O
341,знаходилось,O
342,осо-,O
343,Розташування,B-other
344,Висота,O
345,від,O
346,сучасної,O
347,підлоги,O
348,45	5,O
349,см,O
350,відстань,O
351,від,O
352,лівого,O
353,кута,O
354,8,O
355,см,O
356,Опис,B-inscription
357,Збереженість,O
358,напису,I-preservation_state
359,добра,I-inscription_type
360,він,O
361,чітко,O
362,читається,O
363,як,O
364,ім'я,O
365,Мар|ко(с,O
366,Марк,O
367,автор,O
368,зобразив,O
369,на,I-inscription_type
370,фресці,I-inscription_type
371,хрест,I-decoration
372,на,I-inscription_type
373,престолі,O
374,який,O
375,він,O
376,міг,O
377,бачити,O
378,у,I-object_type
379,вівтарі,O
380,Софійського,O
381,бових,O
382,імен,O
383,кількох,O
384,авторів,O
385,доцільно,O
386,припустити,O
387,що,O
388,в,O
389,цьому,O
390,написі,O
391,згадуються,O
392,Опис,B-inscription
393,На,O
394,поверхні,O
395,мармурової,O
396,колони,O
397,прокреслені,O
398,літери,O
399,Н.,O
400,знищив,O
401,закінчення,O
402,напису,I-preservation_state
403,Тим,O
404,не,O
405,менше,O
406,текст,O
407,повністю,O
408,підлягає,O
409,прочитанню,O
410,Piotr,O
411,Святі,O
412,40,O
413,мучеників,O
414,моліть,O
415,Бога,O
416,за,O
417,мене,O
418,грішного,O
419,Йоанна,O
420,Опис,B-inscription
421,Напис,O
422,практично,O
423,повністю,O
424,знищений,O
425,вибоями,O
426,на,I-inscription_type
427,початку,O
428,та,O
429,наприкінці,O
430,схематичний,O
431,малюнок,B-decoration
432,коня,O
433,зонтальною,O
434,перемичкою,O
435,та,O
436,структурою,O
437,формули,O
438,№,O
439,568,O
440,У,O
441,нижній,B-other
442,частині,O
443,фреска,I-object_type
444,має,O
445,сліди,O
446,ремонту,O
447,первісний,O
448,тиньк,I-material
449,ХІ,O
450,ст.,O
451,відсутній,O
452,Графіті,B-inscription
453,№,O
454,4269,O
455,табл,O
456,ХV,O
457,4,O
458,вірніше,O
459,розглядати,O
460,як,O
461,частину,O
462,дієслова,O
463,прохання,O
464,по[мози,O
465,поможи,O
466,Розташування,B-other
467,Висота,O
468,від,O
469,сучасної,O
470,підлоги,O
471,63,O
472,см,O
473,відстань,O
474,від,O
475,лівого,O
476,кута,O
477,68,O
478,см,O
479,Графіті,B-inscription
480,№,O
481,573,O
482,табл,O
483,LV,O
484,1,O
485,Під,O
486,час,O
487,досліджень,O
488,С.,O
489,Висоцького,O
490,було,O
491,опубліковано,O
492,сім,O
493,графіті,B-inscription_type
494,що,O
495,знаходяться,O
496,тут,O
497,праворуч,O
498,з,I-object_type
499,із,O
500,переломом,O
501,ражений,O
502,св,O
503,Даниїл,O
504,Стовпник,O
505,Загалом,O
506,у,I-object_type
507,невеликому,O
508,відкритому,O
509,зондажем,O
510,полі,O
511,дав-,O
512,поминальних,O
513,служб,O
514,Точну,O
515,кількість,O
516,вертикальних,O
517,засічок,O
518,з,I-object_type
519,яких,O
520,він,O
521,складається,O
522,часто,O
523,вкрита,O
524,сучасними,O
525,написами,O
526,виконаними,O
527,олівцем,O
528,або,O
529,видряпаними,O
530,причому,O
531,Напис,O
532,виконаний,O
533,на,I-inscription_type
534,зображенні,O
535,одного,O
536,з,I-object_type
537,сорока,O
538,воїнів,O
539,який,O
540,не,O
541,витримав,O
542,випробу-,O
543,Опис,B-inscription
544,Біля,O
545,останнього,O
546,слова,O
547,попереднього,O
548,напису,I-preservation_state
549,в,O
550,два,O
551,рядки,O
552,виконане,O
553,слово,O
554,нанесеної,O
555,на,I-inscription_type
556,нього,O
557,вочевидь,O
558,для,O
559,імітації,O
560,шиферного,O
561,карнизу,O
562,Ця,O
563,обставина,O
564,була,O
565,Категорія,O
566,Хрести,O
567,монограми,O
568,теонімограми,O
569,Опис,B-inscription
570,На,O
571,поверхні,O
572,мармурової,O
573,колони,O
574,прокреслений,B-decoration
575,чотириконечний,I-decoration
576,хрест,I-decoration
577,значити,O
578,що,O
579,перед,O
580,нами,O
581,скорочена,O
582,форма,O
583,молитовного,O
584,звернення,I-inscription_type
585,Розташування,B-other
586,Висота,O
587,від,O
588,сучасної,O
589,підлоги,O
590,92,O
591,см,O
592,відстань,O
593,від,O
594,лівого,O
595,кута,O
596,38,O
597,см,O
598,Графіті,B-inscription
599,№,O
600,524,O
601,табл,O
602,LХХ,O
603,3,O
604,Святі,O
605,40,O
606,моліть,O
607,Господа,O
608,за,O
609,мене,O
610,Датування,B-dating_criteria
611,Кінець,O
612,XVІ,O
613,кінець,O
614,XVІI,O
615,ст.,O
616,за,O
617,формою,O
618,прорізів,O
619,Датування,B-dating_criteria
620,Друга,O
621,чверть,O
622,XІ,O
623,кінець,O
624,XVІ,O
625,ст.,O
626,за,O
627,формою,O
628,прорізів,O
629,Розташування,B-other
630,Висота,O
631,від,O
632,сучасної,O
633,підлоги,O
634,84,O
635,см,O
636,відстань,O
637,від,O
638,правого,O
639,ребра,O
640,Опис,B-inscription
641,Напис,O
642,пошкоджений,O
643,вибоями,O
644,тож,O
645,внаслідок,O
646,цього,O
647,частина,I-other
648,його,O
649,складо-,O
650,Опис,B-inscription
651,На,O
652,фресці,I-inscription_type
653,прокреслені,O
654,літери,O
655,ИИИИ,O
656,Публікації,O
657,В.,O
658,Корнієнко171,O
659,О,O
660,а(гиосъ,O
661,Дан{иилъ,O
662,Опис,B-inscription
663,Напис,O
664,знаходиться,O
665,маже,O
666,біля,O
667,кута,O
668,стіни,I-object_type
669,де,O
670,в,O
671,стовпчик,O
672,було,O
673,виконано,O
674,---цркт----,O
675,|,O
676,----҃наг---,O
677,|,O
678,г͠ъ---,O
679,Опис,B-inscription
680,На,O
681,фресці,I-inscription_type
682,прокреслений,B-decoration
683,малюнок,B-decoration
684,голуба,O
685,овъстатъ,O
686,|,O
687,п,O
688,салъ,O
689,добре,O
690,простежуються,O
691,глядає,O
692,таким,O
693,чином,O
694,Графіті,B-inscription
695,№,O
696,598,O
697,табл,O
698,ХLIV,O
699,5,O
700,Опис,B-inscription
701,На,O
702,фресці,I-inscription_type
703,прокреслений,B-decoration
704,простий,O
705,чотириконечний,I-decoration
706,хрест,I-decoration
707,Опис,B-inscription
708,На,O
709,фресці,I-inscription_type
710,прокреслений,B-decoration
711,малюнок,B-decoration
712,шестикінечного,O
713,хреста,O
714,що,O
715,склада-,O
716,Розташування,B-other
717,Висота,O
718,від,O
719,сучасної,O
720,підлоги,O
721,97,O
722,см,O
723,відстань,O
724,від,O
725,лівого,O
726,кута,O
727,4,O
728,см,O
729,рігся,O
730,частково,O
731,на,I-inscription_type
732,ньому,O
733,виявлене,O
734,одне,O
735,графіті,B-inscription_type
736,якому,O
737,надано,O
738,номер,O
739,4280,O
740,табл,O
741,мнцчетредесѧте,O
742,|,O
743,молтезамѧгрѣ,O
744,|,O
745,ш,O
746,аготаѫ-,O
747,|,O
748,о,O
749,а-----,O
750,З,O
751,розбивкою,O
752,на,I-inscription_type
753,слова,O
754,текст,O
755,виглядає,O
756,таким,O
757,чином,O
758,Пом[ѧ]ни,O
759,с(вѧ)ты[и,O
760,Анимос,O
761,Публікації,O
762,В.,O
763,Корнієнко179,O
764,Розташування,B-other
765,Висота,O
766,від,O
767,сучасної,O
768,підлоги,O
769,110,O
770,см,O
771,відстань,O
772,від,O
773,правого,O
774,ребра,O
775,ІV.6,O
776,Графіті,B-inscription
777,на,I-inscription_type
778,фресці,I-inscription_type
779,з,I-object_type
780,зображенням,I-object_type
781,орнаменту,O
782,жена,O
783,вибоями,O
784,тому,O
785,частина,I-other
786,з,I-object_type
787,його,O
788,складових,O
789,не,O
790,простежується,O
791,Въ,O
792,дь[нь,O
793,Категорія,O
794,Пам'ятний,O
795,напис,I-inscription_type
796,краю,O
797,зондажу,I-other
798,8	5,O
799,см,O
800,ст͠:м҃--------,O
801,|,O
802,ꙁам---------,O
803,Пом'яни,O
804,раба,O
805,П.,O
806,✠,O
807,св͠т:м҃:мч͠нкъ,O
808,помлоутемѧ,O
809,складових,O
810,не,O
811,простежується,O
812,одній,O
813,в,O
814,кожному,O
815,У,O
816,верхньому,O
817,рядку,O
818,це,O
819,Ї,O
820,Ѧ,O
821,Ю,O
822,у,I-object_type
823,нижньому,O
824,Ѧ,O
825,Ї,O
826,Ю.,O
827,Значення,O
828,цих,O
829,по-,O
830,іоанъіоанмкм----вічь,O
831,збереженої,O
832,частини,O
833,рядка,O
834,та,O
835,склад,O
836,МО,O
837,наприкінці,O
838,З,O
839,відновленням,O
840,втрачених,O
841,фрагментів,O
842,наявний,O
843,текст,O
844,виглядає,O
845,таким,O
846,чином,O
847,Розташування,B-other
848,Висота,O
849,від,O
850,сучасної,O
851,підлоги,O
852,120,O
853,см,O
854,відстань,O
855,від,O
856,лівого,O
857,кута,O
858,глядає,O
859,таким,O
860,чином,O
861,ційної,O
862,формули,O
863,Г(оспод)и,O
864,по{мози,O
865,Господи,O
866,поможи,O
867,Публікації,O
868,В.,O
869,Корнієнко101,O
870,Датування,B-dating_criteria
871,Кінець,O
872,XVI,O
873,кінець,O
874,XVII,O
875,ст.,O
876,за,O
877,формою,O
878,прорізів,O
879,та,O
880,скорописними,O
881,Графіті,B-inscription
882,№,O
883,518,O
884,табл,O
885,LХІХ,O
886,1,O
887,номер,O
888,4311,O
889,табл,O
890,XVIII,O
891,5,O
892,Святі,O
893,40,O
894,мучеників,O
895,моліть,O
896,за,O
897,раба,O
898,свого,O
899,Георгія,O
900,Категорія,O
901,Пам'ятний,O
902,напис,I-inscription_type
903,Блуд,O
904,створив,O
905,у,I-object_type
906,святий,O
907,день,O
908,Категорія,O
909,Абетки,O
910,склади,O
911,та,O
912,окремі,O
913,літери,O
914,Графіті,B-inscription
915,№,O
916,4283,O
917,табл,O
918,ХСVІ,O
919,2,O
920,Графіті,B-inscription
921,№,O
922,443,O
923,табл,O
924,ХХХІІ,O
925,4,O
926,Опис,B-inscription
927,На,O
928,поверхні,O
929,фрески,I-object_type
930,виконаний,O
931,малюнок,B-decoration
932,чотириконечного,O
933,хреста,O
934,Основа,O
935,Графіті,B-inscription
936,№,O
937,4292,O
938,табл,O
939,ХСІХ,O
940,1,O
941,Опис,B-inscription
942,Незважаючи,O
943,на,I-inscription_type
944,низку,O
945,вибоїв,O
946,складові,O
947,напису,I-preservation_state
948,збереглись,O
949,доволі,O
950,непо-,O
951,Графіті,B-inscription
952,№,O
953,469,O
954,табл,O
955,ХХХVІ,O
956,2,O
957,Графіті,B-inscription
958,№,O
959,500,O
960,табл,O
961,ХLVI,O
962,2,O
963,Опис,B-inscription
964,Напис,O
965,практично,O
966,повністю,O
967,знищений,O
968,вибоєм,O
969,залишилась,O
970,тільки,O
971,частина,I-other
972,Дипінті,O
973,№,O
974,610,O
975,табл,O
976,V,O
977,2,O
978,Датування,B-dating_criteria
979,Кінець,O
980,XVI,O
981,кінець,O
982,XVII,O
983,ст.,O
984,за,O
985,формою,O
986,прорізів,O
987,та,O
988,скорописними,O
989,Графіті,B-inscription
990,№,O
991,503,O
992,табл,O
993,LХІІ,O
994,3,O
995,Категорія,O
996,Хрести,O
997,монограми,O
998,теонімограми,O
999,Датування,B-dating_criteria
1000,Друга,O
1001,чверть,O
1002,ХІ,O
1003,кінець,O
1004,XVI,O
1005,ст.,O
1006,за,O
1007,формою,O
1008,прорізів,O
1009,Розташування,B-other
1010,Висота,O
1011,від,O
1012,сучасної,O
1013,підлоги,O
1014,68,O
1015,см,O
1016,відстань,O
1017,від,O
1018,лівого,O
1019,кута,O
1020,64,O
1021,см,O
1022,формами,O
1023,написання,O
1024,літер,O
1025,платформою,O
1026,по,O
1027,низу,O
1028,рядка,O
1029,та,O
1030,широко,O
1031,розкритої,O
1032,ч,O
1033,Категорія,O
1034,Пам'ятний,O
1035,напис,I-inscription_type
1036,Григор[ии,O
1037,16[3]4,O
1038,и[юнѧ,O
1039,Публікації,O
1040,С.,O
1041,Висоцький73,O
1042,літер,O
1043,та,O
1044,формою,O
1045,прорізів,O
1046,Категорія,O
1047,Молитовний,O
1048,напис,I-inscription_type
1049,Публікації,O
1050,В.,O
1051,Корнієнко80,O
1052,Розташування,B-other
1053,Висота,O
1054,від,O
1055,основи,O
1056,81,O
1057,см,O
1058,пом,O
1059,зверху,O
1060,та,O
1061,переломом,O
1062,з,I-object_type
1063,неторкаючимися,O
1064,до,O
1065,щогли,I-object_type
1066,петлями,O
1067,формами,O
1068,написання,O
1069,літер,O
1070,Категорія,O
1071,Молитовний,O
1072,напис,I-inscription_type
1073,Опис,B-inscription
1074,Через,O
1075,дворядковий,B-other
1076,напис,I-inscription_type
1077,проходить,O
1078,вертикальна,O
1079,тріщина,O
1080,що,O
1081,нині,O
1082,за-,O
1083,таким,O
1084,чином,O
1085,засічками,O
1086,ч,O
1087,у,I-object_type
1088,вигляді,O
1089,пласкої,O
1090,чаші,O
1091,формами,O
1092,написання,O
1093,літер,O
1094,Графіті,B-inscription
1095,№,O
1096,580,O
1097,табл,O
1098,ІІІ,O
1099,1,O
1100,Категорія,O
1101,Молитовний,O
1102,напис,I-inscription_type
1103,Розташування,B-other
1104,Висота,O
1105,від,O
1106,сучасної,O
1107,підлоги,O
1108,110,O
1109,см,O
1110,відстань,O
1111,від,O
1112,лівого,O
1113,кута,O
1114,Опис,B-inscription
1115,На,O
1116,поверхні,O
1117,фрески,I-object_type
1118,досить,O
1119,великими,O
1120,літерами,O
1121,виконаний,O
1122,напис,I-inscription_type
1123,Андреи,O
1124,Датування,B-dating_criteria
1125,Друга,O
1126,чверть,O
1127,XІІ,O
1128,кінець,O
1129,XV,O
1130,ст.,O
1131,за,O
1132,формою,O
1133,написання,O
1134,а,O
1135,з,I-object_type
1136,розкри-,O
1137,ꙋⷮ,O
1138,был,O
1139,сим-----,O
1140,Помени,O
1141,мꙗ,O
1142,Г(оспод)и,O
1143,раба,O
1144,своего,O
1145,Тимохвеѧ,O
1146,Иꙍ(анова,O
1147,вибоями,O
1148,у,I-object_type
1149,верхньому,O
1150,рядку,O
1151,помітний,O
1152,склад,O
1153,ГА,O
1154,у,I-object_type
1155,нижньому,O
1156,під,I-object_type
1157,ним,O
1158,склад,O
1159,НА,O
1160,Опис,B-inscription
1161,На,O
1162,фресці,I-inscription_type
1163,прокреслений,B-decoration
1164,шестикінечний,O
1165,хрест,I-decoration
1166,що,O
1167,складається,O
1168,зі,O
1169,щогли,I-object_type
1170,ною,O
1171,перемичкою,O
1172,та,O
1173,формою,O
1174,прорізів,O
1175,таким,O
1176,чином,O
1177,Розташування,B-other
1178,Висота,O
1179,від,O
1180,сучасної,O
1181,підлоги,O
1182,104,O
1183,см,O
1184,відстань,O
1185,від,O
1186,лівого,O
1187,ребра,O
1188,Датування,B-dating_criteria
1189,Друга,O
1190,чверть,O
1191,ХІІ,O
1192,кінець,O
1193,XV,O
1194,ст.,O
1195,за,O
1196,формою,O
1197,написання,O
1198,н,O
1199,з,I-object_type
1200,діаго-,O
1201,Датування,B-dating_criteria
1202,Кінець,O
1203,ХVI,O
1204,кінець,O
1205,XVII,O
1206,ст.,O
1207,за,O
1208,формою,O
1209,прорізів,O
1210,вище,O
1211,це,O
1212,№,O
1213,№,O
1214,430–443,O
1215,445–449,O
1216,467–480,O
1217,494,O
1218,582–600,O
1219,та,O
1220,600а,O
1221,табл,O
1222,XVIII,O
1223,3,O
1224,Розташування,B-other
1225,Висота,O
1226,від,O
1227,сучасної,O
1228,підлоги,O
1229,143,O
1230,см,O
1231,відстань,O
1232,від,O
1233,лівого,O
1234,кута,O
1235,Розташування,B-other
1236,Висота,O
1237,від,O
1238,сучасної,O
1239,підлоги,O
1240,48,O
1241,см,O
1242,відстань,O
1243,від,O
1244,лівого,O
1245,кута,O
1246,67,O
1247,см,O
1248,Графіті,B-inscription
1249,№,O
1250,719,O
1251,г,O
1252,табл,O
1253,ХСV,O
1254,2,O
1255,обрізаний,O
1256,текст,O
1257,був,O
1258,опублікований,O
1259,С.,O
1260,Висоцьким,O
1261,хоча,O
1262,прорізи,O
1263,інших,O
1264,літер,O
1265,добре,O
1266,по-,O
1267,під,I-object_type
1268,східною,O
1269,стіною,O
1270,обабіч,O
1271,входу,O
1272,до,O
1273,храму,I-object_type
1274,Ці,O
1275,мармурові,O
1276,колони,O
1277,були,O
1278,виявлені,O
1279,архі-,O
1280,а,O
1281,широко,O
1282,розставлених,O
1283,петель,O
1284,в,O
1285,ж,O
1286,з,I-object_type
1287,високою,O
1288,щоглою,O
1289,та,O
1290,малих,O
1291,скісних,O
1292,и,O
1293,зі,O
1294,скісною,O
1295,пе-,O
1296,Опис,B-inscription
1297,Поверхня,O
1298,стіни,I-object_type
1299,в,O
1300,місці,O
1301,розташування,O
1302,напису,I-preservation_state
1303,сильно,O
1304,затерта,O
1305,частина,I-other
1306,його,O
1307,Категорія,O
1308,Молитовний,O
1309,напис,I-inscription_type
1310,Категорія,O
1311,Молитовний,O
1312,напис,I-inscription_type
1313,церква,I-monument_subtype
1314,у,I-object_type
1315,верхньому,O
1316,рядку,O
1317,та,O
1318,г(осподин)ъ,O
1319,пан,O
1320,таючи,O
1321,публікацію,O
1322,наявних,O
1323,графіті,B-inscription_type
1324,по,O
1325,мірі,O
1326,входження,O
1327,до,O
1328,собору,O
1329,спершу,O
1330,фасадні,O
1331,ніжками,O
1332,п,O
1333,з,I-object_type
1334,виступом,O
1335,зверху,O
1336,та,O
1337,прямолінійної,O
1338,р,O
1339,з,I-object_type
1340,округлою,O
1341,петлею,O
1342,Публікація,O
1343,С.,O
1344,Висоцький22,O
1345,Спаси,O
1346,мене,O
1347,струкції,O
1348,тексту,O
1349,Ꙁ,O
1350,та,O
1351,Е,O
1352,О,O
1353,або,O
1354,С,O
1355,у,I-object_type
1356,середньому,O
1357,чотирьох,O
1358,Ь,O
1359,,O
1360,Е,O
1361,та,O
1362,О,O
1363,або,O
1364,С,O
1365,у,I-object_type
1366,нижньому,O
1367,чотирьох,O
1368,А,O
1369,глядати,O
1370,як,O
1371,незавершений,O
1372,запис,B-inscripiton_type
1373,імені,I-epigraphic_shorthand
1374,Само{уилъ,O
1375,Самуїл,O
1376,добра,I-inscription_type
1377,його,O
1378,складові,O
1379,чітко,O
1380,читаються,O
1381,Святі,O
1382,40,O
1383,мучеників,O
1384,Графіті,B-inscription
1385,№,O
1386,716,O
1387,табл,O
1388,ХСІ,O
1389,Категорія,O
1390,Пам'ятний,O
1391,напис,I-inscription_type
1392,Опис,B-inscription
1393,Складові,O
1394,напису,I-preservation_state
1395,виконані,O
1396,доволі,O
1397,схематично,O
1398,вони,O
1399,пошкоджені,O
1400,вибоями,O
1401,Категорія,O
1402,Пам'ятний,O
1403,напис,I-inscription_type
1404,Категорія,O
1405,Хрести,O
1406,монограми,O
1407,теонімограми,O
1408,Опис,B-inscription
1409,На,O
1410,фресці,I-inscription_type
1411,прокреслений,B-decoration
1412,схематичний,O
1413,малюнок,B-decoration
1414,коня,O
1415,Категорія,O
1416,Хрести,O
1417,монограми,O
1418,теонімограми,O
1419,Графіті,B-inscription
1420,№,O
1421,681,O
1422,табл,O
1423,LХХХІ,O
1424,2,O
1425,формами,O
1426,написання,O
1427,літер,O
1428,Розташування,B-other
1429,Висота,O
1430,від,O
1431,сучасної,O
1432,підлоги,O
1433,65,O
1434,см,O
1435,відстань,O
1436,від,O
1437,лівого,O
1438,кута,O
1439,33,O
1440,см,O
1441,Розташування,B-other
1442,Висота,O
1443,від,O
1444,сучасної,O
1445,підлоги,O
1446,83,O
1447,см,O
1448,відстань,O
1449,від,O
1450,правого,O
1451,ребра,O
1452,літери,O
1453,ГПО,O
1454,що,O
1455,є,O
1456,початком,O
1457,формули,O
1458,Г(оспод)и,O
1459,по[мози,O
1460,Господи,O
1461,поможи,O
1462,Графіті,B-inscription
1463,№,O
1464,558,O
1465,табл,O
1466,LІ,O
1467,3,O
1468,Категорія,O
1469,Емблеми,O
1470,Графіті,B-inscription
1471,№,O
1472,4359,O
1473,табл,O
1474,СХVІІ,O
1475,1,O
1476,терта,O
1477,тож,O
1478,частина,I-other
1479,його,O
1480,складових,O
1481,не,O
1482,збереглась,O
1483,З,O
1484,розбивкою,O
1485,на,I-inscription_type
1486,слова,O
1487,текст,O
1488,виглядає,O
1489,таким,O
1490,чином,O
1491,Публікації,O
1492,В.,O
1493,Корнієнко98,O
1494,ст͠м҃м-----,O
1495,|,O
1496,мол--,O
1497,|,O
1498,ꙁамѧг--,O
1499,|,O
1500,шьнаг----,O
1501,Категорія,O
1502,Запис,O
1503,лічби,I-inscription_type
1504,Графіті,B-inscription
1505,№,O
1506,4320,O
1507,табл,O
1508,СVІІ,O
1509,3,O
1510,петлею,O
1511,кутом,O
1512,вперед,O
1513,та,O
1514,виступом,O
1515,зверху,O
1516,в,O
1517,з,I-object_type
1518,округлою,O
1519,або,O
1520,кутом,O
1521,вперед,O
1522,перемичкою,O
1523,глядає,O
1524,таким,O
1525,чином,O
1526,та,O
1527,київського,O
1528,митрополита,O
1529,Миколая,O
1530,які,O
1531,мали,O
1532,примирити,O
1533,ворогуючих,O
1534,князів,O
1535,та,O
1536,при-,O
1537,несене,O
1538,до,O
1539,категорії,O
1540,фрагментів,O
1541,написів,O
1542,У,O
1543,2016,O
1544,р,O
1545,в,O
1546,рамках,O
1547,виконання,O
1548,чинної,O
1549,інструментами,O
1550,та,O
1551,з,I-object_type
1552,різним,O
1553,натиском,O
1554,на,I-inscription_type
1555,лезо,O
1556,різця,O
1557,Розташування,B-other
1558,Знаходиться,O
1559,на,I-inscription_type
1560,личкувальному,O
1561,розчині,O
1562,фасадної,O
1563,стіни,I-object_type
1564,північ-,O
1565,плексу,O
1566,написів,O
1567,в,O
1568,головному,O
1569,вівтарі,O
1570,Софійського,O
1571,собору,O
1572,та,O
1573,скорописними,O
1574,формами,O
1575,Опис,B-inscription
1576,На,O
1577,фресці,I-inscription_type
1578,помітні,O
1579,виконані,O
1580,у,I-object_type
1581,стовпчик,O
1582,літери,O
1583,ПО,O
1584,та,O
1585,М,O
1586,які,O
1587,слід,O
1588,розгля-,O
1589,З,O
1590,розбивкою,O
