|	O
п	O
салъ	O

добре	O
простежуються	O

глядає	O
таким	O
чином	O

Графіті	B-inscription
№	O
598	O
табл	O
ХLIV	O
5	O

Опис	B-inscription
На	O
фресці	I-inscription_type
прокреслений	B-decoration
простий	O
чотириконечний	I-decoration
хрест	I-decoration

Опис	B-inscription
На	O
фресці	I-inscription_type
прокреслений	B-decoration
малюнок	B-decoration
шестикінечного	O
хреста	O
що	O
склада-	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
97	O
см	O
відстань	O
від	O
лівого	O
кута	O
4	O
см	O

рігся	O
частково	O
на	I-inscription_type
ньому	O
виявлене	O
одне	O
графіті	B-inscription_type
якому	O
надано	O
номер	O
4280	O
табл	O

мнцчетредесѧте	O
|	O
молтезамѧгрѣ	O
|	O
ш	O
аготаѫ-	O
|	O
о	O
а-----	O

З	O
розбивкою	O
на	I-inscription_type
слова	O
текст	O
виглядає	O
таким	O
чином	O

Пом[ѧ]ни	O
с(вѧ)ты[и	O
Анимос	O

Публікації	O
В.	O
Корнієнко179	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
110	O
см	O
відстань	O
від	O
правого	O
ребра	O

ІV.6	O
Графіті	B-inscription
на	I-inscription_type
фресці	I-inscription_type
з	I-object_type
зображенням	I-object_type
орнаменту	O

жена	O
вибоями	O
тому	O
частина	I-other
з	I-object_type
його	O
складових	O
не	O
простежується	O

Въ	O
дь[нь	O

Категорія	O
Пам'ятний	O
напис	I-inscription_type

краю	O
зондажу	I-other
"8	5"	O
см	O

ст͠:м҃--------	O
|	O
ꙁам---------	O

Пом'яни	O
раба	O
П.	O

✠	O
св͠т:м҃:мч͠нкъ	O
помлоутемѧ	O

складових	O
не	O
простежується	O

одній	O
в	O
кожному	O
У	O
верхньому	O
рядку	O
це	O
Ї	O
Ѧ	O
Ю	O
у	I-object_type
нижньому	O
Ѧ	O
Ї	O
Ю.	O
Значення	O
цих	O
по-	O

іоанъіоанмкм----вічь	O

збереженої	O
частини	O
рядка	O
та	O
склад	O
МО	O
наприкінці	O

З	O
відновленням	O
втрачених	O
фрагментів	O
наявний	O
текст	O
виглядає	O
таким	O
чином	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
120	O
см	O
відстань	O
від	O
лівого	O
кута	O

глядає	O
таким	O
чином	O

ційної	O
формули	O
Г(оспод)и	O
по{мози	O
Господи	O
поможи	O

Публікації	O
В.	O
Корнієнко101	O

Датування	B-dating_criteria
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

Графіті	B-inscription
№	O
518	O
табл	O
LХІХ	O
1	O

номер	O
4311	O
табл	O
XVIII	O
5	O

Святі	O
40	O
мучеників	O
моліть	O
за	O
раба	O
свого	O
Георгія	O

Категорія	O
Пам'ятний	O
напис	I-inscription_type

Блуд	O
створив	O
у	I-object_type
святий	O
день	O

Категорія	O
Абетки	O
склади	O
та	O
окремі	O
літери	O

Графіті	B-inscription
№	O
4283	O
табл	O
ХСVІ	O
2	O

Графіті	B-inscription
№	O
443	O
табл	O
ХХХІІ	O
4	O

Опис	B-inscription
На	O
поверхні	O
фрески	I-object_type
виконаний	O
малюнок	B-decoration
чотириконечного	O
хреста	O
Основа	O

Графіті	B-inscription
№	O
4292	O
табл	O
ХСІХ	O
1	O

Опис	B-inscription
Незважаючи	O
на	I-inscription_type
низку	O
вибоїв	O
складові	O
напису	I-preservation_state
збереглись	O
доволі	O
непо-	O

Графіті	B-inscription
№	O
469	O
табл	O
ХХХVІ	O
2	O

Графіті	B-inscription
№	O
500	O
табл	O
ХLVI	O
2	O

Опис	B-inscription
Напис	O
практично	O
повністю	O
знищений	O
вибоєм	O
залишилась	O
тільки	O
частина	I-other

Дипінті	O
№	O
610	O
табл	O
V	O
2	O

Датування	B-dating_criteria
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

Графіті	B-inscription
№	O
503	O
табл	O
LХІІ	O
3	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Датування	B-dating_criteria
Друга	O
чверть	O
ХІ	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
прорізів	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
68	O
см	O
відстань	O
від	O
лівого	O
кута	O
64	O
см	O

формами	O
написання	O
літер	O

платформою	O
по	O
низу	O
рядка	O
та	O
широко	O
розкритої	O
ч	O

Категорія	O
Пам'ятний	O
напис	I-inscription_type

Григор[ии	O
16[3]4	O
и[юнѧ	O

Публікації	O
С.	O
Висоцький73	O

літер	O
та	O
формою	O
прорізів	O

Категорія	O
Молитовний	O
напис	I-inscription_type

Публікації	O
В.	O
Корнієнко80	O

Розташування	B-other
Висота	O
від	O
основи	O
81	O
см	O

пом	O
зверху	O
та	O
переломом	O
з	I-object_type
неторкаючимися	O
до	O
щогли	I-object_type
петлями	O

формами	O
написання	O
літер	O

Категорія	O
Молитовний	O
напис	I-inscription_type

Опис	B-inscription
Через	O
дворядковий	B-other
напис	I-inscription_type
проходить	O
вертикальна	O
тріщина	O
що	O
нині	O
за-	O

таким	O
чином	O

засічками	O
ч	O
у	I-object_type
вигляді	O
пласкої	O
чаші	O

формами	O
написання	O
літер	O

Графіті	B-inscription
№	O
580	O
табл	O
ІІІ	O
1	O

Категорія	O
Молитовний	O
напис	I-inscription_type

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
110	O
см	O
відстань	O
від	O
лівого	O
кута	O

Опис	B-inscription
На	O
поверхні	O
фрески	I-object_type
досить	O
великими	O
літерами	O
виконаний	O
напис	I-inscription_type
Андреи	O

Датування	B-dating_criteria
Друга	O
чверть	O
XІІ	O
кінець	O
XV	O
ст.	O
за	O
формою	O
написання	O
а	O
з	I-object_type
розкри-	O

ꙋⷮ	O
был	O
сим-----	O

Помени	O
мꙗ	O
Г(оспод)и	O
раба	O
своего	O
Тимохвеѧ	O
Иꙍ(анова	O

вибоями	O
у	I-object_type
верхньому	O
рядку	O
помітний	O
склад	O
ГА	O
у	I-object_type
нижньому	O
під	I-object_type
ним	O
склад	O
НА	O

Опис	B-inscription
На	O
фресці	I-inscription_type
прокреслений	B-decoration
шестикінечний	O
хрест	I-decoration
що	O
складається	O
зі	O
щогли	I-object_type

ною	O
перемичкою	O
та	O
формою	O
прорізів	O

таким	O
чином	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
104	O
см	O
відстань	O
від	O
лівого	O
ребра	O

Датування	B-dating_criteria
Друга	O
чверть	O
ХІІ	O
кінець	O
XV	O
ст.	O
за	O
формою	O
написання	O
н	O
з	I-object_type
діаго-	O

Датування	B-dating_criteria
Кінець	O
ХVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O

вище	O
це	O
№	O
№	O
430–443	O
445–449	O
467–480	O
494	O
582–600	O
та	O
600а	O
табл	O
XVIII	O
3	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
143	O
см	O
відстань	O
від	O
лівого	O
кута	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
48	O
см	O
відстань	O
від	O
лівого	O
кута	O
67	O
см	O

Графіті	B-inscription
№	O
719	O
г	O
табл	O
ХСV	O
2	O

обрізаний	O
текст	O
був	O
опублікований	O
С.	O
Висоцьким	O
хоча	O
прорізи	O
інших	O
літер	O
добре	O
по-	O

під	I-object_type
східною	O
стіною	O
обабіч	O
входу	O
до	O
храму	I-object_type
Ці	O
мармурові	O
колони	O
були	O
виявлені	O
архі-	O

а	O
широко	O
розставлених	O
петель	O
в	O
ж	O
з	I-object_type
високою	O
щоглою	O
та	O
малих	O
скісних	O
и	O
зі	O
скісною	O
пе-	O

Опис	B-inscription
Поверхня	O
стіни	I-object_type
в	O
місці	O
розташування	O
напису	I-preservation_state
сильно	O
затерта	O
частина	I-other
його	O

Категорія	O
Молитовний	O
напис	I-inscription_type

Категорія	O
Молитовний	O
напис	I-inscription_type

церква	I-monument_subtype
у	I-object_type
верхньому	O
рядку	O
та	O
г(осподин)ъ	O
пан	O

таючи	O
публікацію	O
наявних	O
графіті	B-inscription_type
по	O
мірі	O
входження	O
до	O
собору	O
спершу	O
фасадні	O

ніжками	O
п	O
з	I-object_type
виступом	O
зверху	O
та	O
прямолінійної	O
р	O
з	I-object_type
округлою	O
петлею	O

Публікація	O
С.	O
Висоцький22	O

Спаси	O
мене	O

струкції	O
тексту	O

Ꙁ	O
та	O
Е	O
О	O
або	O
С	O
у	I-object_type
середньому	O
чотирьох	O
Ь	O
	O
Е	O
та	O
О	O
або	O
С	O
у	I-object_type
нижньому	O
чотирьох	O
А	O

глядати	O
як	O
незавершений	O
запис	B-inscripiton_type
імені	I-epigraphic_shorthand
Само{уилъ	O
Самуїл	O

добра	I-inscription_type
його	O
складові	O
чітко	O
читаються	O

Святі	O
40	O
мучеників	O

Графіті	B-inscription
№	O
716	O
табл	O
ХСІ	O

Категорія	O
Пам'ятний	O
напис	I-inscription_type

Опис	B-inscription
Складові	O
напису	I-preservation_state
виконані	O
доволі	O
схематично	O
вони	O
пошкоджені	O
вибоями	O

Категорія	O
Пам'ятний	O
напис	I-inscription_type

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Опис	B-inscription
На	O
фресці	I-inscription_type
прокреслений	B-decoration
схематичний	O
малюнок	B-decoration
коня	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Графіті	B-inscription
№	O
681	O
табл	O
LХХХІ	O
2	O

формами	O
написання	O
літер	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
65	O
см	O
відстань	O
від	O
лівого	O
кута	O
33	O
см	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
83	O
см	O
відстань	O
від	O
правого	O
ребра	O

літери	O
ГПО	O
що	O
є	O
початком	O
формули	O
Г(оспод)и	O
по[мози	O
Господи	O
поможи	O

Графіті	B-inscription
№	O
558	O
табл	O
LІ	O
3	O

Категорія	O
Емблеми	O

Графіті	B-inscription
№	O
4359	O
табл	O
СХVІІ	O
1	O

терта	O
тож	O
частина	I-other
його	O
складових	O
не	O
збереглась	O

З	O
розбивкою	O
на	I-inscription_type
слова	O
текст	O
виглядає	O
таким	O
чином	O

Публікації	O
В.	O
Корнієнко98	O

ст͠м҃м-----	O
|	O
мол--	O
|	O
ꙁамѧг--	O
|	O
шьнаг----	O

Категорія	O
Запис	O
лічби	I-inscription_type

Графіті	B-inscription
№	O
4320	O
табл	O
СVІІ	O
3	O

петлею	O
кутом	O
вперед	O
та	O
виступом	O
зверху	O
в	O
з	I-object_type
округлою	O
або	O
кутом	O
вперед	O
перемичкою	O

глядає	O
таким	O
чином	O

та	O
київського	O
митрополита	O
Миколая	O
які	O
мали	O
примирити	O
ворогуючих	O
князів	O
та	O
при-	O

несене	O
до	O
категорії	O
фрагментів	O
написів	O
У	O
2016	O
р	O
в	O
рамках	O
виконання	O
чинної	O

інструментами	O
та	O
з	I-object_type
різним	O
натиском	O
на	I-inscription_type
лезо	O
різця	O

Розташування	B-other
Знаходиться	O
на	I-inscription_type
личкувальному	O
розчині	O
фасадної	O
стіни	I-object_type
північ-	O

плексу	O
написів	O
в	O
головному	O
вівтарі	O
Софійського	O
собору	O
та	O
скорописними	O
формами	O

Опис	B-inscription
На	O
фресці	I-inscription_type
помітні	O
виконані	O
у	I-object_type
стовпчик	O
літери	O
ПО	O
та	O
М	O
які	O
слід	O
розгля-	O

З	O
розбивкою	O
на	I-inscription_type
слова	O
та	O
відновленням	O
втраченого	O
фрагмента	O
текст	O
виглядає	O

З	O
розбивкою	O
на	I-inscription_type
слова	O
та	O
відновленням	O
втрачених	O
фрагментів	O
текст	O
виглядає	O

турного	O
об'єму	O
розглядаються	O
окремим	O
розділом	O
Причому	O
спершу	O
висвітлюватимуться	O

Датування	B-dating_criteria
Кінець	O
XVІ	O
кінець	O
XVІI	O
ст.	O
за	O
скорописними	O
формами	O
написання	O

нішими	O
пошкодженнями	O
зумовила	O
погане	O
збереження	O
епіграфічних	O
пам'яток	O
на	I-inscription_type
цій	O

г͠по--ꙁраб-	O
|	O
своемум	O
ъку--	O
|	O
оуп--ѧн--	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
"101	5"	O
см	O
відстань	O
від	O
лівого	O
кута	O

Помѧ[ни	O
Івана	O

церкві	O
Спаса	O
на	I-inscription_type
Берестові26	O

Датування	B-dating_criteria
Друга	O
чверть	O
XV	O
початок	O
XVI	O
ст.	O
за	O
формою	O
написання	O
и	O
з	I-object_type
діа-	O

женою	O
спинкою	O
в	O
верхня	O
петля	I-other
якої	O
ширша	O
за	O
нижню	O
нахиленої	O
праворуч	O
е	O
прямолі-	O

г͠помо--	O

Датування	B-dating_criteria
Друга	O
чверть	O
XІІ	O
кінець	O
XVІ	O
ст.	O
за	O
формою	O
прорізів	O

формами	O
написання	O
літер	O

впевненій	O
ідентифікації	O
літер	O
Разом	O
з	I-object_type
великою	O
кількістю	O
вибоїв	O
на	I-inscription_type
поверхні	O
фрески	I-object_type

Датування	B-dating_criteria
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O

Опис	B-inscription
На	O
поверхні	O
фрескового	O
тиньку	O
лівим	O
боком	O
до	O
глядача	O
прокреслене	O
схе-	O

Г(оспод)и	O
пом[оз]и	O
рабоу	O
своѥмоу	O
Лу]це	O
грѣшьнамоу	O

Датування	B-dating_criteria
Друга	O
чверть	O
ХІ	O
початок	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O

засічок	O
рахункової	O
частини	O

Графіті	B-inscription
№	O
4334	O
табл	O
СХ	O
4	O

Категорія	O
Молитовний	O
напис	I-inscription_type

є	O
наслідком	O
невдалої	O
розчистки	O
прорізів	O
тож	O
на	I-inscription_type
фресці	I-inscription_type
чітко	O
читаються	O
ѥ	O
та	O
дзеркальна	O
ц	O

пошкодженими	O
частинами	O
можемо	O
визначити	O
що	O
він	O
містив	O
одне	O
дієслово	O
прохання	O

Категорія	O
Молитовний	O
напис	I-inscription_type

Категорія	O
Пам'ятний	O
напис	I-inscription_type

Святі	O
мученики	O
моліть	O
Бога	O
за	O
мене	O
грішного	O

Датування	B-dating_criteria
Друга	O
чверть	O
XІ	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
прорізів	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Опис	B-inscription
Поверхня	O
стіни	I-object_type
в	O
місці	O
розташування	O
напису	I-preservation_state
затерта	O
права	O
частина	I-other
зни-	O

Датування	B-dating_criteria
Друга	O
третина	O
ХІI	O
ст.	O
за	O
формою	O
написання	O
ч	O
у	I-object_type
вигляді	O
пласкої	O

ст:м҃-мчкъ152	O
м	O
|	O
олтезараба	O
|	O
своегогеорьгѧ	O

підніжжя	O
Основа	O
щогли	I-object_type
спирається	O
на	I-inscription_type
відкриту	O
донизу	O
прямокутну	O
Голгофу	O

Опис	B-inscription
На	O
поверхні	O
ще	O
вологого	O
фрескового	O
тиньку	O
було	O
прокреслене	O
велике	O

схожі	O
зовні	O
образи	O
цих	O
святих	O
Це	O
означає	O
що	O
на	I-inscription_type
час	O
виконання	O
графіті	B-inscription_type
дипінті	I-inscription_type
яке	O

Категорія	O
Пам'ятний	O
напис	I-inscription_type

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
144	O
см	O
відстань	O
від	O
лівого	O
кута	O

Розташування	B-other
Висота	O
від	O
основи	O
110	O
см	O

З	O
розбивкою	O
на	I-inscription_type
слова	O
наявний	O
текст	O
виглядає	O
таким	O
чином	O

Датування	B-dating_criteria
Кінець	O
XVІ	O
кінець	O
XVIІ	O
ст.	O
за	O
скорописними	O
формами	O
написання	O

Пом'яни	O
Господи	O
мене	O

кацією	O
автора	O

XV	O
ст.	O
Вплив	O
цієї	O
традиції	O
на	I-inscription_type
київську	O
софійську	O
писемну	O
школу	O
слід	O
пов'язувати	O

Графіті	B-inscription
№	O
72	O
табл	O
ХХVІ	O

Категорія	O
Ембеми	O

формами	O
написання	O
літер	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
168	O
см	O
відстань	O
від	O
лівого	O
кута	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Молили	O
Господа	O
пом'яни	O

Опис	B-inscription
Напис	O
практично	O
повністю	O
знищений	O
залишилась	O
тільки	O
літера	O
.	O

Категорія	O
Пам'ятний	O
напис	I-inscription_type

Церква	B-monument
скорботна	O

ІV.8	O
Графіті	B-inscription
з	I-object_type
зображенням	I-object_type
орнаменту	O

Графіті	B-inscription
№	O
498	O
табл	O
ХLV	O
3	O

прорізів	O
дозволяє	O
встановити	O
що	O
графіті	B-inscription_type
наносили	O
у	I-object_type
той	O
час	O
коли	O
колона	I-object_type
перебувала	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
90	O
см	O
відстань	O
від	O
лівого	O
кута	O
34	O
см	O

Опис	B-inscription
Нижня	O
частина	I-other
напису	I-preservation_state
затерта	O
закінчення	O
останнього	O
рядка	O
знищене	O
об-	O

Опис	B-inscription
На	O
фресці	I-inscription_type
прокреслений	B-decoration
чотириконечний	I-decoration
хрест	I-decoration
основа	B-object_type
щогли	I-object_type
якого	O
спи-	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Категорія	O
Молитовний	O
напис	I-inscription_type

мітні	O
на	I-inscription_type
опублікованій	O
ним	O
фотографії	O
та	O
прорисовці	O
Загалом	O
же	O
збереженість	B-preservation_state
напису	I-preservation_state

молінійної	O
р	O
з	I-object_type
округлою	O
або	O
кутом	O
вперед	O
петлею	O
ъ	O
з	I-object_type
петлею	O
кутом	O
вперед	O

Категорія	O
Абетки	O
склади	O
та	O
окремі	O
літери	O

літер	O
та	O
формою	O
прорізів	O

конаний	O
у	I-object_type
чотири	O
рядки	O
підпис	O
до	O
фрескового	O
образу	O
о	O
агос	O
Анмос	O
святий	O
Анфім	O

лись	O
гірше	O
впевнено	O
ідентифікується	O
тільки	O
перша	O
О.	O
За	O
структурою	O
подібних	O
гра-	O

Датування	B-dating_criteria
Друга	O
чверть	O
кінець	O
XI	O
ст.	O
за	O
особливостями	O
розташування	O

І]ꙍа(нъ	O
Йоанн	O

помітні	O
літери	O
ЕДО	O
та	O
щогла	B-object_type
літери	O
Р	O
за	O
ними	O
Зважаючи	O
на	I-inscription_type
структуру	O
подібних	O
на-	O

мами	O
