підлоги	O
111	O
см	O
відстань	O
від	O
лівого	O
ребра	O

Графіті	B-inscription
№	O
4344	O
табл	O
СХІІІ	O
3	O

м(оу)ч(е)н(и)ка	O
мучеників	O
яке	O
слід	O
тлумачити	O
як	O
виправлення	O
до	O
тексту	O
графіті	B-inscription
№	O
502	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
98	O
см	O
відстань	O
від	O
лівого	O
кута	O
342	O
см	O

струкції	O
тексту	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
75	O
см	O
відстань	O
від	O
лівого	O
кута	O
9	O
см	O

ст͠м҃мчнбъдте	O
|	O
мо-тьб͠	O
м-	O

формами	O
написання	O
літер	O

Петро	O
Ясноборський	O

Опис	B-inscription
Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	B-inscription
сильно	O
затерта	O
одна	O
зі	O
скла-	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
65	O
см	O
відстань	O
від	O
лівого	O
кута	O
"36	5"	O
см	O

ється	O
зі	O
щоглою55	O

Категорія	O
Молитовний	O
напис	B-inscription

Графіті	B-inscription
№	O
4330	O
табл	O
СІХ	O
2	O

Опис	B-inscription
Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	B-inscription
сильно	O
пошкоджена	O
подря-	O

Мармурова	O
колона	B-inscription
довжиною	O
близько	O
"2	5"	O
м	O
що	O
нині	O
експонується	O
в	O
північній	O

частина	O
його	O
складових	O
не	O
збереглась	O

іоанъіоанмкм----вічь	O

ставити	O
таким	O
чином	O

Категорія	O
Емблеми	O

зонтальною	O
перемичкою	O
та	O
структурою	O
формули	O

Публікації	O
В.	O
Корнієнко182	O

лась	O
через	O
вивал	O
давнього	O
тиньку	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
42	O
см	O
відстань	O
від	O
лівого	O
кута	O
32	O
см	O

Датування	B-inscription
Друга	O
чверть	O
ХІІ	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
прорізів	O

Категорія	O
Молитовний	O
напис	B-inscription

Датування	B-inscription
Середина	O
XІ	O
перша	O
чверть	O
XІV	O
ст.	O
за	O
формою	O
написання	O
а	O
з	O
ок-	O

Графіті	B-inscription
№	O
4332	O
табл	O
СХ	O
2	O

Категорія	O
Молитовний	O
напис	B-inscription

був	O
зразком	O
граф'ї	O
для	O
орнаментування	O
фасаду	O
вежі	O
проте	O
в	O
подальшому	O
майстри	O

Категорія	O
Фрагмент	O
напису	B-inscription

Більша	O
частина	O
давнього	O
мурування	B-inscription
Софії	O
Київської	O
нині	O
захована	O
під	O
пізнішим	O

нижньому	O
склад	O
СО	O

Опис	B-inscription
Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	B-inscription
пошкоджена	O
вибоями	O
та	O
за-	O

✠	O
св͠т:м҃:мч͠нкъ	O
помлоутемѧ	O

Графіті	B-inscription
№	O
612	O
табл	O
VІ	O
1	O

маи	O
сос----	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
40	O
см	O
відстань	O
від	O
лівого	O
кута	O
35	O
см	O

ѧ	O
з	O
покриттям	O
та	O
нахиленої	O
праворуч	O
Ъ	O
подібної	O
з	O
найвірогідніше	O
друга	O
третина	O
ХІІ	O
ст.	O

його	O
складовими	O
можна	O
реконструювати	O
тут	O
слово	B-inscription
п[омѧн]и	O
пом'яни	O

Зважаючи	O
на	O
втрати	O
реконструювати	O
можна	O
тільки	O
початок	O
фрази	O
Г(оспод)и	O

З	O
розбивкою	O
на	O
слова	B-inscription
наявний	O
текст	O
виглядає	O
таким	O
чином	O

Г(оспод)и	O
пр]ости	O
ме[не	O

гляд	O
може	O
здаватись	O
ніби	O
він	O
є	O
її	O
продовженням	O
Насправді	O
вони	O
виконані	O
різними	O

Публікації	O
В.	O
Корнієнко159	O

С(вѧ)ти	O
м҃	O
м(оу)ч(е)н(и)ци	O
бъдите	O
мо[л]ить	O
Б(ог)[а	O
за	O
м[ѧ	O

ставити	O
таким	O
чином	O

спершу	O
виконав	O
центральну	O
частину	O
тексту	O
у	O
скороченій	O
формі	O
а	O
потім	O
обабіч	O
ви-	O

Датування	B-inscription
Друга	O
чверть	O
XІI	O
ст.	O
за	O
формою	O
прорізів	O

Категорія	O
Молитовний	O
напис	B-inscription

вання	O
латиниці	O

помѧ-игд	O
|	O
мѧ	O

Графіті	B-inscription
№	O
584	O
табл	O
ХLI	O
1	O

району	O
Київської	O
області	O

по----в	O
с-----	O

стіни	O
довкола	O
них	O
вказує	O
що	O
напис	B-inscription
із	O
самого	O
початку	O
містив	O
тільки	O
ці	O
дві	O
складові	O

Вочевидь	O
напис	B-inscription
був	O
затертий	B-inscription
під	O
час	O
реставраційних	O
робіт	O
коли	O
з	O
фрески	O
зні-	O

Графіті	B-inscription
№	O
73	O
табл	O
ХХVІІ	O
1	O

Категорія	O
Молитовний	O
напис	B-inscription

ІІІ	O
Богдан(ъ	O
ІІ	O
Котин(ъ	O
ІІ	O
ахо	O
І	O
амі(нь	O

Графіті	B-inscription
№	O
2030б	O
табл	O
СХХІ	O

ст.	O
коли	O
масштабні	O
будівельні	O
роботи	O
змінили	O
зовнішній	O
вигляд	O
храму	O
і	O
колони	O
були	O

Щодо	O
цієї	O
колони	O
то	O
сумнівів	O
у	O
її	O
походження	O
з	O
Софійського	O
собору	O
дослідники	O
не	O

кілька	O
осіб	O
з	O
таким	O
ім'ям	O
які	O
теоретично	O
могли	O
залишити	O
свій	O
автограф	O
на	O
стіні	O
Свя-	O

Датування	B-inscription
Кінець	O
XV	O
кінець	O
XVI	O
ст.	O
за	O
скорописними	O
формами	O
написання	O

Опис	B-inscription
Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	B-inscription
сильно	O
пошкоджена	O
ви-	O

Датування	B-inscription
Друга	O
чверть	O
XІI	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
прорізів	O

Категорія	O
Молитовний	O
напис	B-inscription

гональною	O
перемичккою	O
ꙗ	O
з	O
видовженою	O
спинкою	O
та	O
нахиленою	O
перемичкою	O

Опис	B-inscription
На	O
фресці	O
прокреслений	B-inscription
простий	O
чотириконечний	O
хрест	B-inscription

торіографії	O
можна	O
зустріти	O
думку	O
про	O
приналежність	O
цієї	O
колони	O
до	O
оздоблення	O

Датування	B-inscription
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O

пошкоджена	O
тож	O
імовірно	O
тут	O
був	O
виконаний	O
запис	B-inscription
імені	O
Кон[стантин	O
Костянтин	O

формами	O
написання	O
літер	O

Фреска	B-inscription
розташована	O
на	O
південному	O
схилі	O
невеликої	O
арки	O
закритої	O
нині	O
фанер-	O

Графіті	B-inscription
№	O
664	O
табл	O
LХХVІІІ	O
2	O

Графіті	B-inscription
№	O
4274	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
71	O
см	O
відстань	O
від	O
лівого	O
кута	O
"3	5"	O
см	O

тому	O
достеменно	O
визначити	O
з	O
якої	O
із	O
них	O
походив	O
автор	O
напису	B-inscription
з	O
таким	O
поширеним	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
"101	5"	O
см	O
відстань	O
від	O
лівого	O
кута	O

літер	O
та	O
формою	O
прорізів	O

Публікації	O
В.	O
Корнієнко39	O

верхньому	O
рядку	O
збереглись	O
літери	O
	O
та	O
на	O
деякій	O
відстані	O
Ѧ.	O
У	O
середньому	O
рядку	O

Публікації	O
Н.	O
Сінкевич	O
та	O
В.	O
Корнієнко75	O

Графіті	B-inscription
№	O
603	O
табл	O
ХХІІІ	O
1	O

петлею	O
кутом	O
вперед	O
нахиленої	O
праворуч	O
е	O
нахиленої	O
праворуч	O
з	O
із	O
переломом	O
кри-	O

хідної	O
фасадної	O
стіни	O
Таким	O
чином	O
будуть	O
введені	O
до	O
наукового	O
обігу	O
усі	O
фасадні	O

яким	O
виконане	O
зображення	O
півкола	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
103	O
см	O
відстань	O
від	O
лівого	O
кута	O

Розташування	B-inscription
Знаходиться	O
на	O
фресковому	O
тиньку	O
фасадної	O
стіни	O
північної	O

вище	O
це	O
№	O
№	O
430–443	O
445–449	O
467–480	O
494	O
582–600	O
та	O
600а	O
табл	O
XVIII	O
3	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
107	O
см	O
відстань	O
від	O
правого	O
ребра	O

його	O
складових	O
не	O
простежується	O

тиньк	B-inscription
пошкоджений	O
тож	O
тут	O
найвірогідніше	O
могли	O
знаходитись	O
й	O
інші	O
літери	O
Через	O

Сп(а)си	O
мѧ.	O

літер	O
та	O
формою	O
прорізів	O

Графіті	B-inscription
№	O
719	O
табл	O
ХСІІІ	O
1	O

Публікації	O
В.	O
Корнієнко102	O

літер	O
та	O
формою	O
прорізів	O

Опис	B-inscription
Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	B-inscription
пошкоджена	O
вибоями	O
тож	O

що	O
часто	O
не	O
можуть	O
бути	O
впевнено	O
ідентифіковані	O
У	O
верхньому	O
рядку	O
чітко	O
читається	O

Опис	B-inscription
На	O
поверхні	O
мармурової	O
колони	O
прокреслена	O
літера	O
Ц.	O

Графіті	B-inscription
№	O
4261	O
табл	O
ХІV	O
2	O

літер	O
та	O
формою	O
прорізів	O

Розташування	B-inscription
Висота	O
від	O
основи	O
216	O
см	O

Фреска	B-inscription
розташована	O
на	O
західній	O
стороні	O
південного	O
виступу	O
апсиди	O
хрещальні	O

ної	O
сходової	O
вежі	O
табл	O
ІV	O
Висота	O
від	O
рівня	O
давньої	O
підлоги	O
193	O
см	O
відстань	O
від	O
лі-	O

Опис	B-inscription
Поверхня	O
стіни	O
в	O
місці	O
розташування	O
напису	B-inscription
сильно	O
пошкоджена	O
проте	O

заважав	O
продовжувати	O
текст	O
запис	B-inscription
Григорія	O
№	O
4334	O

На	O
думку	O
його	O
автора	O
множина	O
від	O
слова	B-inscription
мѫченикъ	O
буде	O
не	O
мчⷩкъ	O
а	O
мчнка	O

жених	O
ерозією	O
що	O
свідчить	O
про	O
тривале	O
перебування	O
під	O
дією	O
атмосферних	O
опадів	O

Графіті	B-inscription
№	O
669	O
табл	O
LХХІХ	O
1	O

ченці	O
які	O
в	O
певний	O
час	O
та	O
за	O
певних	O
обставин	O
найвірогдніше	O
як	O
паломники	O
відвідали	O

вання	O
латиниці	O

перемичкою	O
нахиленої	O
ліворуч	O
е	O
к	O
з	O
нижньою	O
засічкою	O
прямолінійної	O
р	O
з	O
округлою	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
282	O
см	O
відстань	O
від	O
лівого	O
ребра	O

Категорія	O
Молитовний	O
напис	B-inscription

Категорія	O
Пам'ятний	O
напис	B-inscription

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
"105	5"	O
см	O
відстань	O
від	O
лівого	O
ребра	O

Графіті	B-inscription
№	O
4290	O
табл	O
ХСVІІІ	O
3	O

яку	O
вертикально	O
перетинає	O
літера	O
І.	O
Утім	O
не	O
виключена	O
її	O
інтерпретація	O
як	O
літери	O
Ж	O

перекладини	O
та	O
символічної	O
таблички	O
над	O
головою	O
Ісуса	O
Христа	O
Основа	O
щогли	O
спи-	O

Датування	B-inscription
Друга	O
чверть	O
XІ	O
кінець	O
XV	O
ст.	O
за	O
формою	O
написання	O
и	O
з	O
гори-	O

Категорія	O
Пам'ятний	O
напис	B-inscription

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
115	O
см	O
відстань	O
від	O
лівого	O
кута	O
65	O
см	O

Опис	B-inscription
Права	O
частина	O
напису	B-inscription
знищена	O
обвалом	O
тиньку	O
проте	O
його	O
складові	O
збе-	O

формами	O
написання	O
літер	O

Графіті	B-inscription
№	O
609	O
табл	O
V	O
1	O

ІІ.3	O
Графіті	B-inscription
на	O
внутрішній	O
стороні	O
аркбутана	O

Особа	O
автора	O
наразі	O
не	O
ідентифікована	O

Андрій	O
Силевицький	O

літер	O
та	O
формою	O
прорізів	O

тими	O
петлями	O
в	O
з	O
верхньою	O
петлею	O
що	O
ширша	O
за	O
нижню	O
р	O
з	O
петлею	O
що	O
не	O
змика-	O

Опис	B-inscription
На	O
фресці	O
прокреслене	O
дієслово	B-inscription
прохання	I-inscription
помени	O
пом'яни	O

тально	O
перемичками	O
п	O
з	O
виступом	O
зверху	O
триногої	O
т	O

написання	O
літер	O

ст͠ꙑм҃	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

рому	O
личкувальному	O
розчину	O

Графіті	B-inscription
№	O
4333	O
табл	O
СХ	O
3	O

таються	O

стіні	O
цього	O
тексту	O
автор	O
графіті	B-inscription
№	O
42	O
змушений	O
був	O
зсунути	O
рядки	O
праворуч	O

Господи	O
поможи	O
рабу	O
своєму	O
Дмитру	O

пом	O
зверху	O

квітлого	O
хреста	O
табл	O
І	O
Висота	O
від	O
рівня	O
ґрунту	O
143	O
см	O
відстань	O
від	O
лівого	O
ребра	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
143	O
см	O
відстань	O
від	O
лівого	O
кута	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
32	O
см	O
відстань	O
від	O
лівого	O
кута	O
23	O
см	O

носу	O
на	O
голові	O
помітне	O
курчаве	O
волосся	O

Пом'яни	O
Василя	O

Графіті	B-inscription
№	O
4304	O
табл	O
СІV	O
1	O

Датування	B-inscription
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
24	O
см	O
відстань	O
від	O
лівого	O
кута	O
48	O
см	O

молінійної	O
р	O
з	O
петлею	O
кутом	O
вперед	O

опублікованих	O
у	O
попередніх	O
книгах	O
епіграфічних	O
пам'яток	O
з	O
метою	O
всебічного	O
напов-	O

формами	O
написання	O
літер	O

означене	O
графіті	B-inscription
пояснює	O
сенс	O
зображеного	O
на	O
фресці	O

За	O
останньою	O
літерою	O
помітна	O
щогла	B-inscription
ще	O
однієї	O
незакінченої	O
що	O
свідчить	O
про	O
не-	O

-оменгⷣрабꙋсвоюѯѣ-юрабꙋсвоюꙍгафю	O

лотустого	O
№	O
№	O
4281–4310	O
5	O
на	O
фресці	O
зображенням	O
орнаменту	O
№	O
4311	O
6	O
на	O

зонтальною	O
перемичкою	O
та	O
за	O
структурою	O
формули	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
113	O
см	O
відстань	O
від	O
лівого	O
кута	O
46	O
см	O

Опис	B-inscription
Напис	O
виконаний	O
під	O
малюнком	O
№	O
72	O
між	O
ніжками	O
вівтаря	O
його	O
збере-	O

На	O
жаль	O
автор	O
напису	B-inscription
не	O
згадав	O
самої	O
події	O
яка	O
спонукала	O
його	O
виконати	O
гра-	O

несене	O
до	O
категорії	O
фрагментів	O
написів	O
У	O
2016	O
р	O
в	O
рамках	O
виконання	O
чинної	O

відмінку	O
тоді	O
весь	O
текст	O
слід	O
інтерпретувати	O
як	O
звернення	B-inscription
до	O
Луки	O
автор	O
якого	O
нази-	O

Графіті	B-inscription
№	O
598	O
табл	O
ХLIV	O
5	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
143	O
см	O
відстань	O
від	O
лівого	O
кута	O

мою	O
думку	O
доцільніше	O
пов'язати	O
текст	O
з	O
символічним	O
описом	O
подвигу	O
Сорока	O
Се-	O

рому	O
личкувальному	O
розчину	O

Під	O
час	O
досліджень	O
С.	O
Висоцького	O
було	O
опубліковано	O
сім	O
графіті	B-inscription
що	O
знаходяться	O
тут	O

Святі	O
мученики	O
моліть	O
за	O

Опис	B-inscription
Нижні	O
рядки	O
напису	B-inscription
практично	O
повністю	O
знищені	O
вибоями	O
залишився	O

Категорія	O
Підпис	O
до	O
фрескового	O
образу	O

церква	O
крижана	O
символізує	O
тіла	O
святих	O
мучеників	O
пор	O
1	O
Кор	O
6:19	O
яких	O
поставили	O

глядає	O
таким	O
чином	O

Опис	B-inscription
Напис	O
виконаний	O
досить	O
розмашистим	O
почерком	O
так	O
що	O
на	O
перший	O
по-	O

В	O
нижній	O
частині	O
він	O
має	O
прямокутні	O
ніжки	O
Під	O
перекладиною	O
на	O
престолі	O
зображено	O

Святі	O
40	O
мучеників	O
бдіть	O
моліть	O
Бога	O
за	O
мене	O

та	O
особливості	O
їх	O
виконання	O
ідентичні	O
тож	O
на	O
фресці	O
автор	O
виконав	O
молитву	O

Опис	B-inscription
Напис	O
сильно	O
пошкоджений	O
вибоями	O
простежується	O
літера	O
А	O
на	O
початку	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
100	O
см	O
відстань	O
від	O
лівого	O
ребра	O

латиниці	O

Графіті	B-inscription
№	O
543	O
табл	O
ХLVI	O
3	O

до	O
тих	O
мармурових	O
деталей	O
що	O
були	O
виявлені	O
М.	O
Щуруповим	O
на	O
подвір'ї	O
Софійського	O

Опис	B-inscription
На	O
фресці	O
прокреслений	B-inscription
простий	O
чотириконечний	O
хрест	B-inscription

ним	O
текстом	O
лишається	O
невизначеним	O

Датування	B-inscription
Друга	O
чверть	O
XІІ	O
кінець	O
XVІ	O
ст.	O
за	O
формою	O
прорізів	O

Преставис[ѧ	O
рабъ	O
Божии	O
Лазоръ	O
м(ѣ)с(ѧ)ца	O
иоунѧ	O
въ	O
҃	O
дьнь	O

Датування	B-inscription
Друга	O
третина	O
XІІ	O
початок	O
XІІІ	O
ст.	O
за	O
формою	O
написання	O
е	O
з	O
за-	O

Датування	B-inscription
Друга	O
чверть	O
ХІІ	O
кінець	O
XVІ	O
ст.	O
за	O
формою	O
прорізів	O

зверху	O
вертикальної	O
з	O
із	O
переломом	O
и	O
та	O
н	O
з	O
довгими	O
засічками	O
прямолінійної	O
р	O
з	O
ок-	O

З	O
розбивкою	O
на	O
слова	B-inscription
та	O
відновленням	O
втрачених	O
фрагментів	O
текст	O
виглядає	O

Публікації	O
В.	O
Корнієнко90	O

З	O
розбивкою	O
на	O
слова	B-inscription
текст	O
виглядає	O
таким	O
чином	O

Графіті	B-inscription
№	O
533	O
табл	O
LХХV	O
2	O

конфігурація	O
наступних	O
літер	O
була	O
змінена	O
що	O
однак	O
не	O
вплинуло	O
на	O
загальний	O
зміст	O
тексту	O

Датування	B-inscription
Остання	O
чверть	O
ХІІІ	O
кінець	O
XV	O
ст.	O
за	O
формою	O
написання	O
б	O
з	O
ви-	O

Датування	B-inscription
Друга	O
чверть	O
ХІ	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
прорізів	O

Датування	B-inscription
Друга	O
чверть	O
XІ	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
прорізів	O

еꙍдор(ъ	O
Михаилови(чь	O

Датування	B-inscription
Друга	O
чверть	O
ХІ	O
початок	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
"97	5"	O
см	O
відстань	O
від	O
лівого	O
кута	O

Графіті	B-inscription
№	O
522	O
табл	O
LХХІ	O
1	O

ст͠:м҃:молите	O
|	O
г͠аꙁамѧ	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
57	O
см	O
відстань	O
від	O
лівого	O
кута	O
41	O
см	O

Розташування	B-inscription
Висота	O
від	O
низу	O
закладу	O
арки	O
71	O
см	O
відстань	O
від	O
правого	O
ребра	O

Господи	O
поможи	O
рабу	O
своєму	O
Меркурію	O
та	O
пом'яни	O
мене	O
Господи	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
123	O
см	O
відстань	O
від	O
правого	O
ребра	O

рополита	O
табл	O
CXVIII	O
2	O
Окрім	O
вже	O
опублікованого	O
графіті	B-inscription
на	O
карнизі	O
виявлено	O

Датування	B-inscription
Кінець	O
XVІ	O
кінець	O
XVІI	O
ст.	O
за	O
скорописними	O
формами	O
написання	O

та	O
пошкоджені	O
вибоями	O
літери	O
часто	O
мають	O
різну	O
глибину	O
прорізування	O
у	O
верхній	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
86	O
см	O
відстань	O
від	O
лівого	O
кута	O
191	O
см	O

Розташування	B-inscription
Висота	O
від	O
основи	O
101	O
см	O

нішими	O
пошкодженнями	O
зумовила	O
погане	O
збереження	O
епіграфічних	O
пам'яток	O
на	O
цій	O

Розташування	B-inscription
Висота	O
від	O
основи	O
100	O
см	O

Датування	B-inscription
Кінець	O
ХІ	O
кінець	O
XII	O
ст.	O
за	O
формою	O
написання	O
а	O
з	O
видовженою	O

Категорія	O
Молитовний	O
напис	B-inscription

часі	O
шьль	O
йшов	O
Проте	O
через	O
неузгодження	O
відмінку	O
дієслова	B-inscription
з	O
іменами	O
значення	O

Датування	B-inscription
Друга	O
чверть	O
XІI	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
прорізів	O

Опис	B-inscription
Ліва	O
частина	O
напису	B-inscription
знищена	O
обвалом	O
тиньку	O
проте	O
наявні	O
складові	O

тут	O
скорочену	O
форму	O
дієслова	B-inscription
прохання	I-inscription
пом(ози	O
поможи	O

Приставився	O
раб	O
Божий	O
Лазорь	O
місяця	O
червня	O
у	O
9-й	O
день	O

волі	O
впевнено	O

ст͠м҃м-----	O
|	O
мол--	O
|	O
ꙁамѧг--	O
|	O
шьнаг----	O

Опис	B-inscription
На	O
фресці	O
прокреслений	B-inscription
чотириконечний	O
хрест	B-inscription
з	O
розширеними	O
у	O
вигляді	O

Публікації	O
В.	O
Корнієнко84	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

її	O
частина	O
відкрита	O
зондажами	O
Поверхня	O
личкувального	O
розчину	O
в	O
цих	O
зондажах	O

Датування	B-inscription
Друга	O
чверть	O
ХІ	O
початок	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O

Розташування	B-inscription
Висота	O
від	O
нижнього	O
краю	O
зондажу	O
7	O
см	O
відстань	O
від	O
лівого	O

Розташування	B-inscription
Висота	O
від	O
основи	O
110	O
см	O

донизу	O
и	O
з	O
горизонтальною	O
перемичкою	O
прямолінійної	O
р	O
з	O
петлею	O
кутом	O
донизу	O
а	O

Опис	B-inscription
На	O
поверхні	O
стіни	O
прокреслена	O
кисть	O
руки	O
в	O
жесті	O
благословення	O

Опис	B-inscription
Права	O
частина	O
напису	B-inscription
закрита	O
кладкою	O
кінця	O
ХІ	O
ст.	O
простежуються	O

Г(оспод)и	O
помози	O
рабоу	O
своемоу	O
Ивнови	O
гр{ѣшьномоу	O

незавершеної	O
або	O
пошкодженої	O
літери	O
М.	O
Тобто	O
тут	O
знаходиться	O
незавершена	O
тради-	O

Опис	B-inscription
На	O
фрагменті	O
фрескового	O
тиньку	O
простежуються	O
літери	O
ПО	O
які	O
найімо-	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
131	O
см	O
відстань	O
від	O
лівого	O
кута	O

Графіті	B-inscription
№	O
4324	O
табл	O
СVІІІ	O
2	O

бору	O
на	O
2016–2021	O
рр	O
та	O
згідно	O
рішення	O
Науково	O
реставраційної	O
ради	O
Національ-	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Опис	B-inscription
На	O
фресці	O
прокреслений	B-inscription
простий	O
чотириконечний	O
хрест	B-inscription

кальної	O
ц	O
та	O
ы	O
молоточком	O
з	O
покриттям134	O

Опис	B-inscription
На	O
початку	O
однорядкового	O
напису	B-inscription
читаються	O
літери	O
РИ	O
Далі	O
простежуються	O

Опис	B-inscription
Напис	O
практично	O
повністю	O
знищений	O
вибоєм	O
залишилась	O
тільки	O
частина	O

Графіті	B-inscription
№	O
616	O
табл	O
VІІ	O
2	O

Помяни	O
святий	O
Анфім	O

Пом'яни	O
Івана	O

вого	O
імен	O
автора	O

Трапезній	O
церкві	O
Національного	O
заповідника	O
Софія	O
Київська	O
табл	O
ХVI	O
1	O
як	O
вва-	O

Опис	B-inscription
Напис	O
сильно	O
пошкоджений	O
№	O
431	O
так	O
що	O
від	O
нього	O
залишилось	O
тільки	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
